QID,wei_1,wei_2,wei_3
Q3195_C3,1,1,1
Q3196_C1,0,0,0
Q3196_C2,0,0,0
Q3196_C3,0,0,0
Q3197_C1,0,0,0
Q3197_C2,0,0,0
Q3198_C1,1,1,1
Q3198_C2,0.2305789354,0.2401405934,0.2312956812
Q3198_C3,0,0,0
Q3198_C4,0,0,0
Q3198_C5,0.3016036394,0.3070185488,0.3040802159
Q3199_C1,1,1,1
Q3199_C2,1,1,1
Q3199_C3,0,0,0
Q3199_C4,0.6512815579,0.6525626196,0.6499473973
Q3199_C5,0,0,0
Q3199_C6,0.7266290847,0.72075482,0.7269863826
Q3199_C7,0.2733709153,0.27924518,0.2730136174
Q3199_C8,0.7266290847,0.72075482,0.7269863826
Q3199_C9,0.2733709153,0.27924518,0.2730136174
Q3199_C10,0.2733709153,0.27924518,0.2730136174
Q3199_C11,0.2733709153,0.27924518,0.2730136174
Q3200_C1,0,0,0
Q3200_C2,0,0,0
Q3200_C3,0,0,0
Q3200_C4,0,0,0
Q3201_C1,0,0,0
Q3202_C1,0,0,0
Q3202_C2,1,1,1
Q3202_C3,0,0,0
Q3203_C1,0,0,0
Q3203_C2,0,0,0
Q3203_C3,0,0,0
Q3203_C4,0,0,0
Q3204_C1,0,0,0
Q3205_C1,0,0,0
Q3206_C1,0,0,0
Q3206_C2,0,0,0
Q3206_C3,0,0,0
Q3206_C4,0,0,0
Q3206_C5,0,0,0
Q3206_C6,0,0,0
Q3206_C7,0,0,0
Q3206_C8,0,0,0
Q3207_C1,1,1,1
Q3207_C2,0.1124221361,0.1056012572,0.1493618515
Q3207_C3,1,1,1
Q3207_C4,1,1,1
Q3207_C5,0,0,0
Q3207_C6,1,1,1
Q3207_C7,1,1,1
Q3207_C8,0,0,0
Q3208_C1,0,0,0
Q3208_C2,0,0,0
Q3208_C3,0,0,0
Q3209_C1,0,0,0
Q3209_C2,0,0,0
Q3209_C3,0,0,0
Q3209_C4,0,0,0
Q3210_C1,0,0,0
Q3210_C2,0,0,0
Q3210_C3,0,0,0
Q3211_C1,0,0,0
Q3211_C2,0,0,0
Q3211_C3,0,0,0
Q3211_C4,0,0,0
Q3212_C1,0,0,0
Q3212_C2,0,0,0
Q3212_C3,0,0,0
Q3212_C4,0,0,0
Q3212_C5,0,0,0
Q3213_C1,0,0,0
Q3214_C1,0.6328077795,0.6320230747,0.631509024
Q3214_C2,0,0,0
Q3214_C3,0.1500735494,0.1621856866,0.1541023898
Q3214_C4,1,1,1
Q3214_C5,0.4827342302,0.4698373881,0.4774066341
Q3214_C6,0.6009904521,0.5978174314,0.598210213
Q3214_C7,0.4827342302,0.4698373881,0.4774066341
Q3214_C8,0,0,0
Q3214_C9,0.8499264506,0.8378143134,0.8458976102
Q3214_C10,0.4827342302,0.4698373881,0.4774066341
Q3214_C11,0.8499264506,0.8378143134,0.8458976102
Q3214_C12,0.4827342302,0.4698373881,0.4774066341
Q3214_C13,0.1500735494,0.1621856866,0.1541023898
Q3215_C1,0,0,0
Q3215_C2,0,0,0
Q3215_C3,0,0,0
Q3215_C4,0,0,0
Q3215_C5,1,1,1
Q3215_C6,0.7745921698,0.7958882089,0.7812615357
Q3215_C7,0,0,0
Q3215_C8,0.7745921698,0.7958882089,0.7812615357
Q3215_C9,0,0,0
Q3216_C1,0,0,0
Q3216_C2,0,0,0
Q3216_C3,0,0,0
Q3216_C4,0,0,0
Q3216_C5,0,0,0
Q3217_C1,0,0,0
Q3217_C2,1,1,1
Q3218_C1,0,0,0
Q3218_C2,0,0,0
Q3218_C3,0,0,0
Q3218_C4,0,0,0
Q3218_C5,0,0,0
Q3219_C1,0,0,0
Q3219_C2,0,0,0
Q3219_C3,0,0,0
Q3220_C1,0,0,0
Q3221_C1,0,0,0
Q3221_C2,0,0,0
Q3222_C1,0,0,0
Q3222_C2,0,0,0
Q3222_C3,1,1,1
Q3222_C4,0,0,0
Q3222_C5,0,0,0
Q3222_C6,1,1,1
Q3222_C7,1,1,1
Q3222_C8,0,0,0
Q3222_C9,0,0,0
Q3222_C10,1,1,1
Q3222_C11,0,0,0
Q3223_C1,0,0,0
Q3223_C2,0,0,0
Q3223_C3,0,0,0
Q3223_C4,0,0,0
Q3224_C1,0,0,0
Q3225_C1,0,0,0
Q3226_C1,0,0,0
Q3226_C2,1,1,1
Q3226_C3,1,1,1
Q3226_C4,0,0,0
Q3226_C5,0,0,0
Q3227_C1,0,0,0
Q3228_C1,0,0,0
Q3228_C2,0,0,0
Q3228_C3,0,0,0
Q3228_C4,0,0,0
Q3228_C5,0,0,0
Q3228_C6,0,0,0
Q3229_C1,0,0,0
