qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2700_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0
Q2700_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2700_C9,Good,No,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Q2700_C10,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,1.0,0.0
Q2700_C11,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2775,1.0,0.0
Q2700_C12,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0.0
Q2700_C13,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2700_C14,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
Q2700_C15,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.0,0.0
Q2700_C16,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.0,0.0
Q2701_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.39,1.0,1.0
Q2701_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2702_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
Q2703_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0
Q2703_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,1.0,1.0
Q2704_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
Q2704_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3725,1.0,0.0
Q2704_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0
Q2704_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2705_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2705_C2,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.4325,0.0,0.0
Q2705_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0
Q2706_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.0,0.0
Q2706_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.675,1.0,0.0
Q2707_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,1.0,0.0
Q2707_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.89,0.0,0.0
Q2707_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2708_C1,Good,Yes,1.0,0.0,0.0,1.0,0.0,1.0,0.7625,1.0,1.0
Q2708_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,1.0
Q2708_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.4275,0.0,1.0
Q2708_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0
Q2708_C5,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0
Q2708_C6,Bad,Not Applicable,1.0,0.0,1.0,0.0,0.0,1.0,0.4025,1.0,1.0
Q2708_C7,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.7175,0.0,0.0
Q2708_C8,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
Q2708_C9,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.3475,0.0,0.0
Q2708_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2708_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.6475,1.0,1.0
Q2708_C12,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,1.0,0.0
Q2708_C13,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8375,1.0,1.0
Q2708_C14,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
Q2708_C15,Bad,Not Applicable,1.0,1.0,0.0,0.0,0.0,1.0,0.7425,1.0,1.0
Q2708_C16,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,1.0,0.615,1.0,1.0
Q2708_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.015,1.0,0.0
Q2709_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2709_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0
Q2710_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Q2710_C2,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2710_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3025,1.0,1.0
Q2710_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2710_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2711_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2711_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0
Q2711_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
Q2711_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2712_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0
Q2712_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0.0
Q2713_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2713_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2714_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2714_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2714_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
Q2714_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.475,1.0,0.0
Q2715_C1,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
Q2715_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0
Q2715_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0.0
Q2715_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0
Q2715_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0
Q2716_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2716_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2716_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2716_C4,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0
Q2716_C5,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0
Q2717_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2717_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2717_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,1.0,1.0
Q2717_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2717_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.195,1.0,0.0
Q2717_C6,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2717_C7,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
Q2717_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.0
Q2717_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2717_C10,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.0,0.0
Q2718_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.0,0.0
Q2718_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.34,1.0,0.0
Q2718_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2718_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2718_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2718_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2718_C7,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.4375,0.0,0.0
Q2718_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4425,0.0,0.0
Q2719_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0
Q2719_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6075,1.0,0.0
Q2719_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0
Q2719_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0
Q2719_C5,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0
Q2719_C6,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,1.0
Q2719_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0.0
Q2720_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0
Q2720_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0
Q2720_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0
Q2721_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0
Q2721_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0
Q2721_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5325,1.0,1.0
Q2721_C4,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,1.0,0.5075,0.0,0.0
Q2721_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2721_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2722_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0
Q2722_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2722_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2722_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2722_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0
Q2723_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0.0
Q2723_C2,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0475,0.0,0.0
Q2723_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2723_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.0
Q2724_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0
Q2724_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0
Q2724_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2724_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2725_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2726_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1825,0.0,0.0
Q2726_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
Q2726_C3,Good,Unsure,0.0,0.0,0.0,0.0,0.0,1.0,0.1025,0.0,0.0
Q2726_C4,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0
Q2727_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5475,0.0,0.0
Q2727_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.235,0.0,0.0
Q2727_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0
Q2728_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.0
Q2728_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,0.0
Q2728_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0
Q2728_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
Q2729_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,1.0,0.0
Q2730_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0
Q2730_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2730_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2730_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0,0.0
Q2730_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,1.0,0.0
Q2730_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.475,0.0,1.0
Q2731_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2731_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5275,0.0,0.0
Q2731_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8325,0.0,1.0
Q2731_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2732_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.78,1.0,1.0
Q2732_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,1.0,1.0
Q2732_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0
Q2732_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8375,0.0,0.0
Q2732_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2733_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0
Q2734_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2734_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,1.0
Q2734_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0
Q2734_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
Q2734_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2734_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2734_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2734_C8,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.045,0.0,0.0
Q2734_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0
Q2734_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,1.0,0.0
Q2734_C11,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0
Q2734_C12,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2734_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5775,0.0,0.0
Q2734_C14,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
Q2734_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.685,1.0,0.0
Q2734_C16,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0
Q2734_C17,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2275,0.0,0.0
Q2734_C18,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2735_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3425,0.0,0.0
Q2735_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
Q2735_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8825,1.0,0.0
Q2735_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,0.0,0.0
Q2735_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.505,1.0,0.0
Q2736_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2736_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.0,0.0
Q2736_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0
Q2737_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3175,0.0,1.0
Q2737_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3175,0.0,1.0
Q2737_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3175,0.0,1.0
Q2737_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3175,0.0,1.0
Q2738_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3225,0.0,0.0
Q2738_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1225,0.0,0.0
Q2738_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.9125,1.0,1.0
Q2738_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5325,0.0,0.0
Q2738_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4725,0.0,0.0
Q2738_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.0,0.0
Q2738_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0.0
Q2738_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1125,1.0,0.0
Q2738_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.35,1.0,1.0
Q2738_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.94,1.0,1.0
Q2738_C11,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.085,0.0,0.0
Q2739_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0.0
Q2739_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
Q2739_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,1.0,1.0
Q2739_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0
Q2739_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2739_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2739_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0
Q2739_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.405,0.0,0.0
Q2740_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,0.0,0.0
Q2740_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0
Q2740_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0
Q2740_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2741_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2741_C2,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.2875,1.0,0.0
Q2741_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0
Q2741_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0
Q2742_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6025,1.0,1.0
Q2742_C2,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.3225,0.0,0.0
Q2742_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,1.0,0.0
Q2743_C1,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,1.0,0.7575,0.0,0.0
Q2743_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5575,0.0,0.0
Q2743_C3,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.54,0.0,0.0
Q2743_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4225,0.0,0.0
Q2743_C5,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,1.0,0.5525,0.0,0.0
Q2743_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.0,0.0
Q2743_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,0.0,0.0
Q2743_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2744_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,0.0,0.0
Q2744_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2744_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.0,0.0
Q2744_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.555,1.0,0.0
Q2744_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2744_C6,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.6125,0.0,0.0
Q2744_C7,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
Q2744_C8,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.4875,0.0,0.0
Q2744_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,1.0
Q2744_C10,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,0.0,0.0
Q2745_C1,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1075,0.0,0.0
Q2745_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2745_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,0.0
Q2745_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0
Q2745_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,1.0,0.0
Q2745_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,1.0,1.0
Q2745_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.0,0.0
Q2745_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2745_C9,Potential,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.5025,1.0,0.0
Q2746_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3725,0.0,0.0
Q2746_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2746_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6025,0.0,0.0
Q2746_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.495,1.0,0.0
Q2746_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2746_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,1.0,0.0
Q2746_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9575,0.0,0.0
Q2746_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5725,1.0,0.0
Q2746_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2746_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,1.0,0.0
Q2747_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,1.0,0.7875,1.0,1.0
Q2747_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.3175,1.0,1.0
Q2747_C3,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0
Q2748_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
Q2748_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0
Q2748_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2748_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,1.0
Q2749_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
