QID,glove,composes
Q3077_C4,0.932134242830418,0.685579320512314
Q3078_C1,0,0
Q3079_C1,0.899829567476292,0.568928522457614
Q3079_C2,0.956925756183978,0.79888204104378
Q3080_C1,0.922743966209572,0.700383314001178
Q3080_C2,0.977832264081249,0.85652853821492
Q3080_C3,0.975416604613736,0.852879236886124
Q3080_C4,0.975071326466165,0.847956547405031
Q3080_C5,0.942439823206251,0.713354669824792
Q3081_C1,0.903556380889817,0.646926575787194
Q3082_C1,0.980719916041907,0.886394928669082
Q3082_C2,0.962953251841209,0.808102742287377
Q3082_C3,0.954717860041627,0.723606265236371
Q3082_C4,0.972686649666315,0.835983919720171
Q3082_C5,0.964958999899753,0.835692924073938
Q3082_C6,0.952245406374563,0.732259095550468
Q3083_C1,0.923529942164332,0.644354300742863
Q3083_C2,0.949088527219242,0.75117840584538
Q3083_C3,0.95746987126105,0.810294623078073
Q3083_C4,0.634526953693631,0.221434503751412
Q3083_C5,0.960419540894221,0.834968387301432
Q3083_C6,0.609320029109049,0.453272098583076
Q3083_C7,0.960692514397923,0.814230451801635
Q3083_C8,0.957636896336407,0.787661596305882
Q3084_C1,0.869236292317054,0.502646997966533
Q3084_C2,0.925656344070903,0.621762581542604
Q3084_C3,0.969867145489168,0.876912987936409
Q3084_C4,0.905842050294918,0.551237742420765
Q3084_C5,0.95482675834089,0.747597377571171
Q3085_C1,0.845418705049834,0.624436859950319
Q3085_C2,0.938975647094708,0.705268139742674
Q3085_C3,0.676265037229775,0.368283072117126
Q3085_C4,0.892073491539803,0.603381677845276
Q3085_C5,0.937484529072231,0.67635141471897
Q3085_C6,0.898688026487857,0.627184798656815
Q3086_C1,0.953535627651736,0.758112745011677
Q3087_C1,0.626179336308675,0.235735035552977
Q3088_C1,0.937151011566431,0.700610734629485
Q3088_C2,0.952666975984717,0.739782747237177
Q3088_C3,0.940921836130283,0.734169280597282
Q3088_C4,0.941898703309432,0.707756627043159
Q3088_C5,0.923272318077278,0.651877225381821
Q3088_C6,0.93015075488202,0.705131072836054
Q3088_C7,0.935779274455248,0.723059460592583
Q3089_C1,0.939059566021646,0.734918530024957
Q3089_C2,0.866786261065632,0.437381201128582
Q3089_C3,0.938969407753521,0.710300194873283
Q3089_C4,0.952246002948289,0.755024508580943
Q3089_C5,0.955076032805961,0.765726552880238
Q3089_C6,0.95186003422548,0.765613614517543
Q3089_C7,0.859283276225066,0.596857176963696
Q3089_C8,0.931308226205334,0.67491659734347
Q3089_C9,0.922968133247409,0.671736519516543
Q3089_C10,0.886594891882852,0.593218125249328
Q3089_C11,0.953467478227327,0.785499005030765
Q3089_C12,0.758361318104956,0.449486820652165
Q3090_C1,0.973390353813113,0.850039581554178
Q3090_C2,0.938942269965311,0.691986721855126
Q3090_C3,0.971860110235633,0.854710097508912
Q3090_C4,0.873346987799471,0.592420240810906
Q3090_C5,0.979961190334626,0.868763357390797
Q3090_C6,0.911920264583893,0.579476039342541
Q3090_C7,0.970783464100023,0.824128450259001
Q3091_C1,0.89549042699336,0.577706045608513
Q3091_C2,0.885726790087917,0.565935110256932
Q3091_C3,0.53628446422168,0.215184379073404
Q3091_C4,0.900879854988703,0.556282033228192
Q3091_C5,0.925007424377184,0.6816363780063
Q3091_C6,0.910995151181718,0.582320731055758
Q3091_C7,0.797589007362191,0.283944032300302
Q3091_C8,0.891797754703402,0.468591951851927
Q3091_C9,0.924925301569145,0.666098144190931
Q3091_C10,0.918127557937043,0.597983542442004
Q3091_C11,0.89900976454323,0.58034586631756
Q3091_C12,0.925411612890433,0.578795023737593
Q3091_C13,0.914689169097916,0.615045512068734
Q3091_C14,0.880065232015626,0.545691547379826
Q3091_C15,0.915146584981984,0.617147620365676
Q3092_C1,0.972417411063544,0.816169538653867
Q3092_C2,0.970541646986695,0.821555386410585
Q3092_C3,0.788946317925449,0.603975558174952
Q3092_C4,0.981957438048618,0.871550202846364
Q3093_C1,0.8132893700762,0.519876837810665
Q3093_C2,0.816130676384275,0.569277312842729
Q3093_C3,0.804683642733545,0.507486386779018
Q3093_C4,0.838039245483772,0.679423436143067
Q3093_C5,0.883855835235579,0.797440842955054
Q3094_C1,0.958955785526169,0.78697809561138
Q3094_C2,0.887940709685673,0.593521118618703
Q3094_C3,0.940684511861245,0.718050181739723
Q3094_C4,0.937812931778229,0.702579371787328
Q3094_C5,0.949314191941026,0.788056843958938
Q3095_C1,0.972372546085074,0.805484687704211
Q3095_C2,0.783129014476568,0.535604501061934
Q3095_C3,0.964697051829343,0.814581765473511
Q3096_C1,0.868464755749527,0.611140428021168
Q3096_C2,0.822953755926229,0.511070478061109
Q3096_C3,0.872897942452371,0.662944608593002
Q3096_C4,0.878247496360974,0.574777438970214
Q3097_C1,0.906928881703806,0.594081133009572
Q3097_C2,0.94290108428637,0.753838932496814
Q3097_C3,0.902186345460286,0.56755503069272
Q3097_C4,0.863256271999986,0.530878552477174
Q3098_C1,0.963626182221014,0.753223935021441
Q3098_C2,0.963626182221014,0.753223935021441
Q3099_C1,0.75662429527535,0.368469648457201
Q3099_C2,0.976258264894252,0.865762450404579
Q3100_C1,0.959651435657628,0.69019306192842
Q3100_C2,0.96393503325885,0.781013756218762
Q3100_C3,0.984228837339756,0.896731025140342
Q3100_C4,0.740269736149202,0.581327192642807
Q3101_C1,0.969561373840812,0.84862651660062
Q3101_C2,0.981662190163996,0.854710377578902
Q3101_C3,0.985586738665346,0.899952633846222
Q3102_C1,0.958008413787352,0.775110636005792
Q3102_C2,0.917580480896891,0.623194274523361
Q3102_C3,0.890349383322043,0.595879690573753
Q3102_C4,0.952647790203513,0.694815623550778
Q3102_C5,0.963469866913726,0.785753231369774
Q3102_C6,0.966863542625841,0.82630964259234
Q3102_C7,0.815804954784557,0.490912583857049
Q3102_C8,0.949078396348313,0.745590458291961
Q3102_C9,0.903351396604262,0.643800074076558
Q3102_C10,0.830966445573471,0.63446623205005
Q3102_C11,0.97139934247471,0.854449266561186
Q3102_C12,0.945537062662218,0.666109803849261
Q3102_C13,0.927990539431409,0.627773056543615
Q3102_C14,0.94405714275644,0.606968055894764
Q3103_C1,0.976625522973835,0.842599900737811
Q3103_C2,0.970431302864338,0.788098276154015
Q3103_C3,0.922897558600564,0.65549299236837
Q3103_C4,0.968980638071467,0.801553381305397
Q3103_C5,0.963244663050886,0.795896154034802
Q3103_C6,0.963144380109753,0.770210051781511
Q3104_C1,0.901526598396563,0.49677317792506
Q3104_C2,0.875422114349263,0.638067615721705
Q3104_C3,0.788909228480245,0.44757312178753
Q3104_C4,0.784141422528239,0.328756441902979
Q3105_C1,0.913726120175689,0.59018437782623
Q3105_C2,0.940936267020167,0.690324491152722
Q3105_C3,0.956523727155347,0.742865636117422
Q3106_C1,0.94737351554833,0.779935028453227
Q3106_C2,0.957369141378687,0.828880007762236
Q3106_C3,0.971901244833264,0.889591677001797
Q3106_C4,0.916525704753487,0.662643697743644
Q3106_C5,0.895480736339206,0.591925740717486
Q3106_C6,0.915829967040781,0.742690002657789
Q3106_C7,0.961837515337611,0.815910559731029
Q3107_C1,0.566348652858597,0.572158271453763
Q3107_C2,0.566348652858597,0.572158271453763
Q3107_C3,0.566348652858597,0.572158271453763
Q3107_C4,0.566348652858597,0.572158271453763
Q3107_C5,0.566348652858597,0.572158271453763
Q3108_C1,0.979423244755573,0.894782020014464
Q3108_C2,0.970962102464572,0.845051564088026
Q3108_C3,0.97645193820324,0.891283595175327
Q3108_C4,0.976283787553709,0.859725973392879
Q3108_C5,0.948294237703222,0.698978400175297
Q3108_C6,0.94634497231106,0.756537057240067
Q3108_C7,0.951723161134125,0.828315338735496
Q3108_C8,0.95402656471608,0.779840474009873
Q3108_C9,0.966935540487642,0.848165310723822
Q3109_C1,0.884771371603435,0.601731719697209
Q3110_C1,0.979993892822907,0.861353130440128
Q3110_C2,0.976188230573459,0.843175465846924
Q3110_C3,0.953696611408309,0.764687645440642
Q3110_C4,0.947461913323456,0.707534286568136
Q3111_C1,0.945883090438469,0.673594354205555
Q3111_C2,0.965912460773335,0.830653699393539
Q3111_C3,0.977023133123826,0.833615373568745
Q3111_C4,0.981056101097713,0.854516039134499
Q3111_C5,0.961888489753695,0.751190148179668
Q3111_C6,0.98043762390206,0.900576005427118
Q3111_C7,0.930537794869027,0.707968806440933
Q3111_C8,0.975066377526042,0.881512096472846
Q3111_C9,0.983628730735024,0.88617101798953
Q3112_C1,0.888675415986834,0.528435869831354
Q3112_C2,0.894057512832118,0.665349466939613
Q3112_C3,0.794590852786449,0.525599253283488
Q3112_C4,0.882131874542594,0.611302440856259
Q3113_C1,0.960047183318445,0.768471368499669
Q3113_C2,0.934800798477426,0.688615950471944
Q3113_C3,0.952177801115029,0.715792755681923
Q3114_C1,0.968017253146177,0.803558859631201
Q3114_C2,0.93549555926181,0.757565990564627
Q3114_C3,0.947077793035465,0.640355814388758
Q3114_C4,0.965924657010697,0.834577579073719
Q3115_C1,0.977342982247849,0.860630266811993
Q3115_C2,0.982042114708995,0.897002513976211
Q3115_C3,0.971546274920223,0.84151525247398
Q3115_C4,0.962176373830884,0.831506576549828
Q3116_C1,0.945956937303495,0.733591274184412
Q3116_C2,0.965491634237961,0.846384816907445
Q3116_C3,0.948327223917895,0.816559735364828
Q3116_C4,0.921245060374685,0.747810373603092
Q3117_C1,0.969127402200434,0.851475244194542
Q3117_C2,0.963442114536828,0.817993850082556
Q3117_C3,0.9868125553555,0.931206319312097
Q3117_C4,0.959864530336511,0.803587618306602
Q3117_C5,0.968646265596346,0.837154296580802
Q3118_C1,0.95797959661452,0.805055725040447
Q3118_C2,0.92446830148832,0.697376987273005
Q3118_C3,0.966640585247486,0.778229217337863
Q3118_C4,0.933516535965057,0.644368200721655
Q3118_C5,0.89468867203335,0.614217733325784
Q3119_C1,0.977967826544237,0.85728676193522
Q3119_C2,0.975951201110282,0.821367998341605
Q3119_C3,0.979335405426584,0.864156135644781
Q3119_C4,0.979765705024674,0.88796461874581
Q3119_C5,0.962194992154839,0.81932511834914
Q3120_C1,0.92112669165723,0.702595196251494
Q3120_C2,0.964627004894543,0.777241546584429
Q3120_C3,0.922762723378175,0.75366271248974
Q3120_C4,0.971397217568684,0.874355618631488
Q3120_C5,0.94804085000228,0.741210281934456
Q3121_C1,0.954912909116212,0.820359064627243
Q3121_C2,0.936576212513529,0.73112823380193
Q3122_C1,0.848053754549912,0.427192310124221
Q3122_C2,0.680061272671182,0.25584387807255
Q3122_C3,0.713050996900294,0.320659899163313
Q3122_C4,0.875655059319447,0.574805065813027
Q3123_C1,0.984235648256277,0.912794846414206
Q3123_C2,0.978288243227494,0.89227145726475
Q3123_C3,0.967312746498442,0.80123279202748
Q3123_C4,0.964174070621576,0.785395686199031
Q3123_C5,0.95068050495387,0.743421658755983
Q3123_C6,0.920491267820975,0.580765372488908
Q3124_C1,0.476898843492408,0.313939226219622
Q3124_C2,0.880953389508213,0.605182381854231
Q3124_C3,0.935363040653528,0.78121261519791
Q3124_C4,0.904517607516974,0.727734990026688
Q3124_C5,0.949122780965508,0.792554516564199
Q3125_C1,0.893228328877388,0.655082150800142
Q3125_C2,0.875593356100239,0.523546647979129
Q3125_C3,0.89272942134104,0.603018353976625
Q3125_C4,0.901894202955419,0.595554878340076
Q3125_C5,0.856048013002246,0.530103294327434
Q3125_C6,0.921130828670693,0.744008756568311
Q3125_C7,0.92207386529061,0.731939936585056
Q3125_C8,0.913973646871313,0.721864657938701
Q3125_C9,0.84986442088621,0.467713435735335
Q3126_C1,0.943049925041884,0.718491052503055
Q3126_C2,0.977290645629837,0.86719149895584
Q3126_C3,0.91477223447059,0.547732523337628
Q3126_C4,0.942147834833494,0.714410018905604
Q3126_C5,0.812503153113786,0.472838670774936
Q3126_C6,0.945058279780992,0.76867323711658
Q3127_C1,0.920186778337123,0.57467464738381
Q3127_C2,0.984185100829919,0.907659342075699
Q3127_C3,0.986384158637192,0.907650568102184
Q3128_C1,0.969302302193985,0.833813534430922
Q3128_C2,0.929558357526267,0.659585900808414
Q3128_C3,0.95097061168927,0.770058406291139
Q3128_C4,0.953133334926983,0.748022017828717
Q3129_C1,0.908236531387721,0.452771157593675
Q3129_C2,0.808544847309323,0.48527896739361
Q3129_C3,0.96147270059338,0.869220616712577
Q3129_C4,0.917793877534985,0.696920874573376
Q3129_C5,0.945076468979088,0.708906246294309
Q3129_C6,0.941532297585526,0.723657624916993
Q3129_C7,0.850560126365066,0.54119274661002
Q3129_C8,0.942668930384321,0.709737389357864
Q3129_C9,0.907120706447887,0.655921336485545
Q3129_C10,0.966484133754337,0.771371830482768
Q3129_C11,0.926606698839664,0.685362004847937
Q3129_C12,0.962394396062077,0.786963617932763
Q3129_C13,0.842347935543249,0.450640626946227
Q3129_C14,0.857753073414397,0.489729283647843
Q3129_C15,0.917196258902024,0.592312040089811
Q3129_C16,0.882660565610328,0.607166425545677
Q3129_C17,0.954796172960497,0.726907787126133
Q3129_C18,0.908129628887688,0.618179759624965
Q3129_C19,0.905566623000839,0.60592976850235
Q3129_C20,0.935780528111567,0.656393680056695
Q3129_C21,0.933762618748959,0.687891883272022
Q3129_C22,0.94705637118005,0.733859240137423
Q3129_C23,0.907120706447887,0.655921336485545
Q3129_C24,0.933983740321279,0.643679800412366
Q3129_C25,0.997021506210423,0.978222485648556
Q3129_C26,0.928204738748984,0.603850373887146
Q3129_C27,0.928746229697132,0.67045501355685
Q3129_C28,0.981903452221665,0.866423776293589
Q3129_C29,0.907830014510692,0.631511572500506
Q3129_C30,0.968742047606104,0.807008097269393
Q3129_C31,0.966046294933431,0.815415381393199
Q3130_C1,0.966737864587899,0.8112068070235
Q3130_C2,0.982179168362306,0.884358023769388
Q3130_C3,0.949028428799412,0.732144397989652
Q3130_C4,0.950072983449635,0.797267196742294
Q3131_C1,0.935270727536611,0.686566118861169
Q3131_C2,0.88884695063212,0.562955804380832
Q3131_C3,0.882873558470383,0.494607776240786
Q3131_C4,0.856059278310182,0.486525706469206
Q3131_C5,0.929882784136468,0.582038961309256
Q3132_C1,0.979459628917941,0.870421588298143
Q3132_C2,0.965974275615941,0.793623696584716
Q3132_C3,0.94242837645595,0.655546579873475
Q3133_C1,0.963953878740912,0.85084983518708
Q3133_C2,0.924392463550331,0.586447550742855
Q3133_C3,0.947059342714897,0.763971924071313
Q3133_C4,0.912713292851234,0.591536575993509
Q3133_C5,0.955718581559317,0.787978536965313
Q3133_C6,0.927644614651647,0.679836658858224
Q3133_C7,0.942621484592633,0.741948803633022
Q3133_C8,0.951977413141165,0.750461181390723
Q3133_C9,0.969245748053687,0.87633088055267
Q3134_C1,0.930384325641957,0.618025286232154
Q3135_C1,0.973149230462448,0.840880111035326
Q3135_C2,0.980506923404395,0.885615169285653
Q3135_C3,0.959589705945479,0.788329091230602
Q3135_C4,0.974373653646931,0.85928314042199
Q3135_C5,0.974920478649334,0.850299405574396
Q3135_C6,0.971835200421778,0.819028935489112
Q3136_C1,0.946633925283358,0.708030720905431
Q3136_C2,0.932577803172957,0.671771373212256
Q3137_C1,0.623408497130851,0.264098510110459
Q3137_C2,0.916611525805877,0.670364164994847
Q3137_C3,0.901887434859881,0.660020618227342
Q3137_C4,0.964275824952496,0.856184503641599
Q3137_C5,0.877623208354665,0.564696959705183
Q3138_C1,0.960498998143813,0.768348616598225
Q3138_C2,0.950355741090894,0.822420903310589
Q3138_C3,0.97125885260413,0.844951312016848
Q3138_C4,0.868324053201211,0.581108180693326
Q3139_C1,0.877694675795134,0.594215970355187
Q3139_C2,0.969767611876097,0.834786123507656
Q3139_C3,0.978136930262134,0.869822330951688
Q3139_C4,0.941198691631673,0.769690247564411
Q3139_C5,0.98358095539149,0.902869891777298
Q3139_C6,0.86140645081085,0.627774044009622
Q3139_C7,0.862521425930357,0.511401236131473
Q3139_C8,0.745804437370272,0.286337482531632
Q3139_C9,0.912597161601226,0.659006548150182
Q3139_C10,0.974586338540347,0.833095981157928
Q3139_C11,0.96051744245956,0.759372346501702
Q3139_C12,0.929571087393707,0.602598082389054
Q3139_C13,0.960403113842511,0.693147838333544
Q3139_C14,0.946999399046925,0.729450408485724
Q3139_C15,0.960989738327852,0.751103602924798
Q3139_C16,0.846565889831808,0.478930486379975
Q3139_C17,0.756618829919937,0.519805226027951
Q3139_C18,0.933384925658737,0.660694161010656
Q3139_C19,0.978134916322402,0.84485534026453
Q3139_C20,0.939222012683444,0.695131218153118
Q3140_C1,0,0
Q3140_C2,0.199559289783009,0.122696672818741
Q3140_C3,0.436187579601183,0.217636170396731
Q3140_C4,0.735028241148337,0.376681527618601
Q3141_C1,0.955962432917381,0.784217242525474
Q3142_C1,0.769766212200252,0.396885524409775
Q3142_C2,0.950091252108708,0.766388464281336
Q3142_C3,0.729875195685707,0.633845820717252
Q3143_C1,0.978172091980738,0.863481915119519
Q3143_C2,0.986574106509326,0.89729760934686
Q3143_C3,0.983964974848992,0.899921485366034
Q3143_C4,0.986178389027447,0.915247250996009
Q3143_C5,0.984325979739568,0.888647635077269
Q3143_C6,0.916410417537782,0.706104743986803
Q3143_C7,0.971578523759516,0.830450232665846
Q3143_C8,0.958884983771239,0.735860492133359
Q3144_C1,-0.177276092569325,0
Q3144_C2,0.930508092049279,0.683949959445273
Q3144_C3,0.942005769151399,0.733385938701375
Q3144_C4,0.922814261151088,0.777826632701444
Q3144_C5,0.924897763689262,0.712420142305001
Q3144_C6,0.908554554495898,0.622239255348335
Q3145_C1,0.979702594455585,0.894454115050709
Q3145_C2,0.962810477949877,0.850551675292067
Q3145_C3,0.973786504382596,0.864489684774785
Q3145_C4,0.970208236129932,0.864741354436013
Q3146_C1,0.921348837437691,0.619289849338856
Q3146_C2,0.970374290157048,0.856895798947627
Q3146_C3,0.926104499571272,0.651115817427315
Q3146_C4,0.933682279738438,0.696196044844931
Q3146_C5,0.95744452720305,0.780238185323439
Q3146_C6,0.967353296932523,0.811157255829566
Q3146_C7,0.954699631377272,0.763912707130457
Q3147_C1,0.874872225177285,0.594583731840238
Q3147_C2,0.968823399265158,0.865750971509199
Q3147_C3,0.966309907438281,0.843530482022322
Q3148_C1,0.929653852633656,0.656650322741717
Q3148_C2,0.903340985302396,0.592033387907257
Q3148_C3,0.826913152549313,0.460167264054066
Q3149_C1,0.701569478083592,0.350726328331641
Q3149_C2,0.760437570111014,0.312912632590494
Q3149_C3,0.783483536056202,0.361805503403705
Q3150_C1,0.920265754476527,0.594164287334156
Q3150_C2,0.954292371811625,0.755704113422564
Q3150_C3,0.898759658437711,0.526236283567063
Q3150_C4,0.934642599703872,0.777677232925004
Q3150_C5,0.960793736517578,0.777203168149291
Q3150_C6,0.981839077650946,0.895905252964855
Q3150_C7,0.81491806533717,0.696405494313702
Q3151_C1,0.87538906108356,0.623646494751556
Q3151_C2,0.950942637144187,0.782903150202334
Q3151_C3,0.973449087134859,0.847660912585605
Q3152_C1,0.963338113820722,0.838669301927309
Q3152_C2,0.939280159058096,0.620508693273005
Q3152_C3,0.958980389019906,0.770730709292276
Q3152_C4,0.913136902669379,0.6252559371936
Q3152_C5,0.839746399314128,0.421756218652978
Q3153_C1,0.974225687152508,0.828253461199873
Q3153_C2,0.954073908249031,0.813110302569843
Q3153_C3,0.9368642409985,0.682766813225511
Q3153_C4,0.922547209839037,0.586043718407698
Q3153_C5,0.936868352054734,0.734438522583991
Q3153_C6,0.970027550427982,0.811196778091992
Q3153_C7,0.98714294206647,0.920065724735949
Q3154_C1,0.899462134128179,0.619935043062228
Q3154_C2,0.981616018484185,0.896031860084253
Q3155_C1,0.937288819896688,0.687393628814624
Q3155_C2,0.911867297332062,0.620968765391222
Q3155_C3,0.875466664285328,0.476508302975632
Q3155_C4,0.937400208940176,0.710109804706715
Q3155_C5,0.930854209363886,0.641498207195965
Q3156_C1,0.950395153437535,0.716012633644642
Q3156_C2,0.913707005720912,0.598096707984282
Q3156_C3,0.964297152326742,0.820266946805144
Q3156_C4,0.940823490377349,0.748555850765709
Q3156_C5,0.773265960492273,0.458089620138926
Q3156_C6,0.694134365469687,0.408387098123664
Q3156_C7,0.840910416789326,0.614895670536212
Q3156_C8,0.932568728242698,0.686542892459173
Q3156_C9,0.943657281452449,0.705003895545983
Q3156_C10,0.977477752989092,0.876505492797587
Q3156_C11,0,0
Q3157_C1,0.733499937031518,0.822641944852375
Q3157_C2,0.733499937031518,0.822641944852375
Q3158_C1,0.981458646775395,0.90341473990749
Q3158_C2,0.942345347205014,0.719070333558775
Q3158_C3,0.989681715796733,0.938307004674436
Q3158_C4,0.985143462942561,0.923078450869527
Q3158_C5,0.981937071170014,0.91006562501604
Q3158_C6,0.975598297713385,0.874627710930006
Q3158_C7,0.951872907140573,0.776623172555769
Q3158_C8,0.984870369165175,0.91293392178197
Q3159_C1,0.906059140907417,0.672023333190051
Q3159_C2,0.935454567655214,0.66015882962288
Q3159_C3,0.96637654922495,0.821024507520225
Q3160_C1,0.96454365472122,0.795055332839721
Q3160_C2,0.91454820592025,0.609775506644943
Q3160_C3,0.933787843498248,0.702663045013378
Q3160_C4,0.810573639987107,0.554268983830471
Q3160_C5,0.718640437474219,0.342892299693407
Q3160_C6,0.904022463795424,0.654544091104768
Q3160_C7,0.916274485287385,0.668082016476156
Q3160_C8,0.919862892381846,0.588686857096298
Q3160_C9,0.811212220769806,0.406927472498166
Q3160_C10,0.937550262841245,0.717344576246258
Q3160_C11,0.898251574157127,0.549086292137297
Q3160_C12,0.919046575367252,0.718936846858591
Q3160_C13,0.934131391299343,0.69936724289302
Q3160_C14,0.936124079731789,0.721160865166019
Q3160_C15,0.923527577733441,0.658199900157104
Q3160_C16,0.912030089143248,0.6298856578957
Q3161_C1,0.982622299217791,0.858869212522825
Q3161_C2,0.95160015722679,0.736839277918899
Q3161_C3,0.720505945654231,0.50406635861077
Q3161_C4,0.958856766346445,0.791313921046065
Q3161_C5,0.963315465598862,0.811648065793812
Q3162_C1,0.960896797938447,0.729623590287489
Q3162_C2,0.94477109059013,0.674294033686793
Q3162_C3,0.940835398592639,0.694755665242653
Q3162_C4,0.948336341867325,0.801579261883207
Q3162_C5,0.749737969078039,0.539014706156187
Q3163_C1,0.961864403334958,0.832980432597012
Q3163_C2,0.914424225550461,0.64253191952956
Q3163_C3,0.957835381845343,0.79479526454611
Q3163_C4,0.945189979120574,0.726510457292838
Q3163_C5,0.946377215420357,0.778094749640275
Q3163_C6,0.888901132164212,0.62638348819236
Q3163_C7,0.949599101135676,0.777781263118986
Q3163_C8,0.939067140752817,0.75472484099603
Q3163_C9,0.953872999663981,0.806023310771595
Q3163_C10,0.923077203755962,0.736300242359139
Q3163_C11,0.9500848591975,0.768954784432479
Q3163_C12,0.924514573214458,0.671891371773804
Q3163_C13,0.956479494035633,0.78953445755704
Q3163_C14,0.952065721475408,0.812815471218809
Q3163_C15,0.903545319332674,0.641036773849527
Q3163_C16,0.963094849893201,0.832147905608182
Q3163_C17,0.921760034848845,0.730277140837585
Q3163_C18,0.954874632266036,0.780446924946318
Q3163_C19,0.95005326758506,0.784428607830514
Q3163_C20,0.924131412278819,0.675405569097123
Q3163_C21,0.881712987708647,0.618621062485975
Q3163_C22,0.951910090923301,0.781498281028645
Q3163_C23,0.932290628171186,0.668614172899593
Q3163_C24,0.8808664698835,0.612202267822797
Q3163_C25,0.926253084383966,0.725147180215202
Q3164_C1,0.980488411039941,0.884164332848393
Q3164_C2,0.975915934725867,0.84675105609203
Q3164_C3,0.977960539864733,0.848443864145594
Q3164_C4,0.96090393078314,0.789685826760205
Q3165_C1,0.961267903108045,0.778209844810868
Q3166_C1,0.86098493204107,0.52058451026733
Q3166_C2,0.91181760832755,0.684076189707394
Q3166_C3,0.896785552502943,0.578801707153691
Q3166_C4,0.905793734283612,0.643895917778364
Q3166_C5,0,0
Q3166_C6,0.925256078786564,0.743485232636438
Q3166_C7,0.924735657292587,0.719659641605643
Q3166_C8,0.958952295156536,0.811106496162101
Q3166_C9,0.934812414324964,0.754304093721723
Q3166_C10,0.940526710325927,0.755759329938944
Q3166_C11,0.928863900801319,0.72116292916927
Q3166_C12,0.938983368002255,0.772679771908786
Q3166_C13,0.94795680032363,0.822091127690766
Q3166_C14,0.933159635683191,0.778205058633959
Q3166_C15,0.941915879453398,0.762457280198933
Q3166_C16,0.923179412039369,0.704070341620202
Q3166_C17,0.924535833695512,0.656324341306478
Q3166_C18,0.946049195493758,0.814136639009016
Q3166_C19,0.940709078587137,0.778653565392576
Q3166_C20,0.90994114227106,0.679455426062357
Q3166_C21,0.93909384021684,0.761333689905208
Q3166_C22,0.886809416517081,0.651400210841255
Q3166_C23,0.909534423909234,0.692205502935847
Q3166_C24,0.920480568726808,0.695233690265791
Q3166_C25,0.947414330617172,0.768600902867843
Q3166_C26,0.927183999442348,0.740273237993256
Q3166_C27,0.895765368069821,0.569872124260667
Q3166_C28,0.927043233065371,0.713752937927096
Q3166_C29,0.933197271936271,0.7537578216918
Q3166_C30,0.936457835821886,0.798916373836816
Q3166_C31,0.886693776467091,0.635054846543042
Q3166_C32,0.940584883031311,0.767774785745047
Q3166_C33,0.942485625821027,0.747416317677354
Q3166_C34,0.923611345356549,0.668069844439152
Q3166_C35,0.918018869128812,0.656447925311611
Q3166_C36,0.940522348030957,0.744643433850746
Q3166_C37,0.912549389640155,0.630582345784727
Q3166_C38,0.903899408129161,0.661417346598127
Q3166_C39,0.778326121583086,0.380847880686691
Q3166_C40,0.9243751697505,0.738547010320392
Q3167_C1,0.977842716222836,0.864856815208982
Q3167_C2,0.983718190346613,0.906282435107509
Q3167_C3,0.95515380321612,0.709959312365155
Q3167_C4,0.935005078267835,0.659228013536875
Q3167_C5,0.982193934406839,0.880313580410691
Q3167_C6,0.974306229608036,0.820352301571317
Q3168_C1,0.891516458409423,0.613947999704167
Q3168_C2,0.893323909122302,0.636346291315601
Q3168_C3,0.903615224439823,0.642202684020055
Q3168_C4,0.886017691743974,0.610508805241492
Q3168_C5,0.860823036667204,0.571176056373913
Q3168_C6,0.869783381415271,0.59638305724292
Q3168_C7,0.84222581175308,0.469064481664667
Q3168_C8,0.887027655898757,0.652801681752405
Q3168_C9,0.883229754553308,0.587906117769686
Q3168_C10,0.889792001486504,0.612967586195758
Q3168_C11,0.893325686098401,0.617213939307101
Q3168_C12,0.883557862248052,0.610984199114161
Q3168_C13,0.882618243787301,0.585017207923769
Q3168_C14,0.888685083785647,0.571821606166658
Q3168_C15,0.821145248255903,0.500029984660445
Q3168_C16,0.898129027851716,0.619839542075731
Q3168_C17,0.889229036131277,0.609648894203059
Q3168_C18,0.874280246300066,0.603598948710449
Q3168_C19,0.869256802053962,0.543572351271722
Q3168_C20,0.889925460081534,0.597614749643493
Q3168_C21,0.885577973533125,0.525950391122775
Q3168_C22,0.893887082114664,0.596395041963297
Q3168_C23,0.890012836401919,0.620085101209602
Q3168_C24,0.861765600312921,0.502656324099293
Q3168_C25,0.869394438426939,0.542816750785356
Q3168_C26,0.882101110263498,0.598530959022446
Q3168_C27,0.900009390414766,0.631580037333548
Q3168_C28,0.877719266808599,0.562026679608248
Q3169_C1,0.890689399174761,0.63488678562749
Q3170_C1,0.94127593990653,0.746972953975038
Q3171_C1,0.929374361847968,0.716329500404744
Q3171_C2,0.92593067249758,0.689936010807055
Q3171_C3,0.869232918310112,0.47686125005315
Q3171_C4,0.949796687778319,0.739525128131475
Q3172_C1,0.957103240316865,0.731948485181317
Q3172_C2,0.942190144868263,0.755680170329858
Q3172_C3,0.985426373105123,0.904413693715201
Q3173_C1,0.957641344262433,0.795939892865744
Q3173_C2,0.968283090559675,0.867598082990585
Q3173_C3,0.952038027530318,0.7685192133894
Q3173_C4,0.974478505827528,0.848694452031205
Q3173_C5,0.956655826586333,0.790231418699008
Q3173_C6,0.954424929371482,0.797848018119434
Q3173_C7,0.891242280546965,0.60480881005347
