QID,glove,composes
Q2815_C2,0.958424156695551,0.760599787300685
Q2815_C3,0.947265244668386,0.731689020454958
Q2815_C4,0.763055406268903,0.557573537113613
Q2816_C1,0.858187995681521,0.549902113675442
Q2816_C2,0.895487915984831,0.632340547132903
Q2816_C3,0.90909376844654,0.740612279187674
Q2817_C1,0.961959774390594,0.787156785231758
Q2817_C2,0.922891809434052,0.777243268171129
Q2817_C3,0.931243991376833,0.707360664886691
Q2817_C4,0.934974757598004,0.683183042516061
Q2817_C5,0.945837360890286,0.780653135825333
Q2817_C6,0.864015283149588,0.540163869330133
Q2817_C7,0.953847267686417,0.773898418115421
Q2818_C1,0.973478081490833,0.833939388625324
Q2818_C2,0.945532209400302,0.686787513812454
Q2818_C3,0.881465187405929,0.681122858941727
Q2818_C4,0.98099864370132,0.902270263217564
Q2818_C5,0.98125360333869,0.898117675370492
Q2818_C6,0.982704140801489,0.903625544469671
Q2819_C1,0.915040201496911,0.656531321035821
Q2819_C2,0.936159902146627,0.739128871035144
Q2819_C3,0.931062003535936,0.745069832180883
Q2819_C4,0.894969547131574,0.614173409742303
Q2819_C5,0.903203401190287,0.611470976665662
Q2819_C6,0.877828758437088,0.629025540772153
Q2819_C7,0.935524709408951,0.720515738059933
Q2819_C8,0.887100364836576,0.583844774369067
Q2819_C9,0.939806421985788,0.754852023970308
Q2820_C1,0.947983950166887,0.733676825702149
Q2820_C2,0.949952245571634,0.707478112867583
Q2820_C3,0.959473447551224,0.76735152830006
Q2821_C1,0.749360415352974,0.273216335682209
Q2822_C1,0.900179537843945,0.599632832791453
Q2822_C2,0.944613707583119,0.734491004473925
Q2822_C3,0.961671448570838,0.856463422976224
Q2822_C4,0.935543891026435,0.752684490709069
Q2823_C1,0.958685712819379,0.780051045784612
Q2823_C2,0.984516763962,0.902091890412885
Q2823_C3,0.986339624591807,0.894021632102591
Q2823_C4,0.954254089483115,0.774132724820599
Q2823_C5,0.971652490595186,0.836221047076128
Q2824_C1,0.934453735380529,0.674796676673878
Q2824_C2,0.904728551124365,0.515772787803897
Q2824_C3,0.938878018573743,0.698297049356218
Q2824_C4,0.959187927144479,0.778654892376258
Q2825_C1,0.958198427644134,0.791751539414779
Q2825_C2,0.911197696030576,0.634159344352596
Q2825_C3,0.949220251922579,0.758540907067009
Q2826_C1,0.976968889058558,0.847439185612952
Q2827_C1,0.879458606279697,0.531732729314991
Q2827_C2,0.921708260681465,0.656746088088163
Q2827_C3,0.94607869504876,0.738623523665764
Q2828_C1,0.898776099617918,0.607881324716061
Q2828_C2,0.871155906800801,0.606161240361233
Q2828_C3,0.928600167947002,0.731678058143694
Q2828_C4,0.79100478086036,0.399159075110239
Q2829_C1,0.928220076544099,0.713044013997439
Q2829_C2,0.976228012208403,0.882960261902156
Q2829_C3,0.965969660802445,0.802867202782942
Q2829_C4,0.980788414766093,0.888741989048551
Q2829_C5,0.936139707630084,0.70697107917508
Q2829_C6,0.828909440327666,0.551350852912327
Q2829_C7,0.970295615559536,0.847325427051544
Q2829_C8,0.88366032646516,0.559791102113354
Q2829_C9,0.947317237682392,0.728766299697022
Q2830_C1,0.709261580291781,0.29245422639421
Q2831_C1,0.9661331278449,0.781553850994409
Q2831_C2,0.96557601114514,0.818767037853363
Q2831_C3,0.975057155536456,0.881665388093632
Q2831_C4,0.964151924195971,0.813879672198894
Q2832_C1,0.934389105857079,0.601415649567731
Q2832_C2,0.906186691532369,0.661301647386707
Q2832_C3,0.958054647904978,0.754409018143459
Q2833_C1,0.969822430664462,0.751915647702563
Q2833_C2,0.966187435848322,0.796429360287557
Q2833_C3,0.968682997347791,0.781997677256121
Q2833_C4,0.979137120707649,0.88252525180201
Q2833_C5,0.968064973759711,0.818859320057114
Q2834_C1,0.97047525113891,0.844187377704451
Q2834_C2,0.975666231455587,0.855334930176272
Q2834_C3,0.948538732393509,0.772925604451276
Q2834_C4,0.966711610715876,0.751289325577014
Q2834_C5,0.935222995842308,0.666903214705822
Q2835_C1,0.962742016898648,0.822343539608281
Q2835_C2,0.984961647200606,0.883555570715245
Q2835_C3,0.948705693116551,0.683550083103917
Q2835_C4,0.964669404937382,0.772925337578567
Q2835_C5,0.809049056264829,0.378732295089599
Q2836_C1,0.964890758620174,0.842943645402729
Q2836_C2,0.957389300362127,0.769995839852203
Q2836_C3,0.974636536557465,0.883526142473393
Q2836_C4,0.97916405841239,0.8980962168864
Q2836_C5,0.97902017661093,0.891587308200397
Q2836_C6,0.969256455889524,0.827746795033112
Q2836_C7,0.978358990409168,0.907872101849292
Q2837_C1,0.674372208147664,0.175441587635208
Q2838_C1,0.77294399216517,0.541939783324711
Q2838_C2,0.945923329244829,0.744775483919248
Q2838_C3,0.8708381809524,0.461656121836445
Q2838_C4,0.951670206075634,0.705076206415148
Q2838_C5,0.940846872062563,0.65666336026715
Q2839_C1,0.960141297216073,0.843484816925174
Q2839_C2,0.983965085896016,0.899210403004483
Q2839_C3,0.982614135702504,0.891960591094846
Q2840_C1,0.961118115680641,0.851298222445488
Q2840_C2,0.888810530083283,0.524402851674038
Q2840_C3,0.940517461678249,0.741167595741915
Q2840_C4,0.94349896061215,0.74942433921683
Q2841_C1,0.979314910308689,0.869995190558069
Q2841_C2,0.971915514508796,0.81674842332598
Q2841_C3,0.981106515879123,0.884856499447395
Q2841_C4,0.97904044153553,0.889296401417083
Q2842_C1,0.979978438820827,0.878396191043343
Q2842_C2,0.97262770209479,0.84136433761396
Q2842_C3,0.962259626663865,0.762008404889467
Q2842_C4,0.921037965383164,0.646399810381457
Q2842_C5,0.929803633107245,0.628225012624613
Q2843_C1,0.944040102028814,0.731941985675772
Q2843_C2,0.895333487680994,0.546904445528279
Q2843_C3,0.922220552567629,0.678793213467324
Q2843_C4,0.968025494217545,0.847333176141627
Q2843_C5,0.957091879478984,0.77982965669252
Q2843_C6,0.945903341697945,0.701351281980298
Q2843_C7,0.955324437245274,0.750490285447811
Q2843_C8,0.948433413048716,0.715103635069068
Q2843_C9,0.964924720100699,0.797831783626807
Q2844_C1,0.970656542297543,0.834160153751041
Q2844_C2,0.977144003143012,0.88223918322365
Q2844_C3,0.974969976214803,0.842642829654164
Q2844_C4,0.966665130364958,0.827963181850409
Q2844_C5,0.957739438618633,0.719949141376186
Q2845_C1,0.927481345164179,0.775535403157622
Q2845_C2,0.770938466653562,0.487502204938445
Q2845_C3,0.962874439492617,0.828968470260091
Q2846_C1,0.960696225650903,0.778020756472655
Q2846_C2,0.942263100794857,0.68029761247765
Q2846_C3,0.960191560874408,0.77798654055439
Q2846_C4,0.974971806376038,0.861978753936548
Q2847_C1,0.955064488141372,0.749100558831237
Q2847_C2,0.924972967219988,0.67490977050061
Q2848_C1,0.91579600429551,0.73365668330798
Q2848_C2,0.939981336470711,0.801455721116176
Q2848_C3,0.982490530265169,0.899291557930019
Q2848_C4,0.972727866611961,0.847521282106277
Q2848_C5,0.973422796489204,0.828088008217161
Q2848_C6,0.927084238921344,0.726776830591837
Q2849_C1,0.981040661342006,0.838882854061755
Q2849_C2,0.881947905435362,0.689517335846148
Q2849_C3,0.938112356788554,0.644119099082816
Q2849_C4,0.104289919470184,0.396935035329627
Q2849_C5,0.965622434043151,0.835421474839482
Q2849_C6,0.689297114525499,0.400218934591666
Q2849_C7,0.81680995751948,0.382277522809914
Q2849_C8,0.974569855437338,0.85763633794554
Q2849_C9,0.964669404037256,0.772617326281442
Q2849_C10,0.980166074649463,0.882712278007173
Q2849_C11,0.0777603573419559,0.191667102722933
Q2849_C12,0.954852823095745,0.811523853655918
Q2849_C13,0.939267871173159,0.760908214106178
Q2849_C14,0.982494233141659,0.855701364358583
Q2849_C15,0.924484703090289,0.688245187541298
Q2849_C16,0.674732751428531,0.519923234254875
Q2849_C17,0.926563903880879,0.70132018794388
Q2850_C1,0.942204794933645,0.701662857534985
Q2850_C2,0.92679414740393,0.576427376335084
Q2850_C3,0.918396077767002,0.60874098983685
Q2850_C4,0.970282234684126,0.830823537063434
Q2850_C5,0.935325094826011,0.658249658591402
Q2850_C6,0.781584971273369,0.353145185657059
Q2851_C1,0.978849421867863,0.840290943524612
Q2851_C2,0.967034188685086,0.796402131815391
Q2851_C3,0.977112693303447,0.85749619741564
Q2852_C1,0.838175233285921,0.5162559640071
Q2853_C1,0.921370488111776,0.720625714063883
Q2854_C1,0.924202443509872,0.669478230869658
Q2854_C2,0.942616243036771,0.717097280252311
Q2855_C1,0.964051125742542,0.769737550028021
Q2855_C2,0.981153786066969,0.876667702953205
Q2855_C3,0.921862637776502,0.634110583410867
Q2855_C4,0.98338635276119,0.893450823209345
Q2855_C5,0.980801908642075,0.843558856760632
Q2856_C1,0.971501781520643,0.82745432942032
Q2856_C2,0.823820964160814,0.457458801456299
Q2856_C3,0.822059941283829,0.279112946495654
Q2856_C4,0.973246980893713,0.809606730374237
Q2857_C1,0.970778781984802,0.843245355260053
Q2857_C2,0.951938368922739,0.70046838047615
Q2857_C3,0.962202293662602,0.783757754458982
Q2857_C4,0.867454349975407,0.462678988294458
Q2857_C5,0.964328407871745,0.732931453526672
Q2857_C6,0.931358908051352,0.733754679327575
Q2857_C7,0.837331453986134,0.545761908547261
Q2858_C1,0.906595455447448,0.699263939463557
Q2858_C2,0.965788203570608,0.807319188741615
Q2858_C3,0.970778784965889,0.820255671641111
Q2858_C4,0.981964537361261,0.899800106231928
Q2858_C5,0.942228264658331,0.779605331607448
Q2858_C6,0.933375260586556,0.673761293800904
Q2858_C7,0.866667345058346,0.619669563390637
Q2858_C8,0.984864955378664,0.884453250165498
Q2858_C9,0.981442831318697,0.895150884242244
Q2859_C1,0.979943589805581,0.892736710507874
Q2859_C2,0.924898321766523,0.670298960438603
Q2859_C3,0.989501521019889,0.933838573374024
Q2859_C4,0.981929798915974,0.886754372970006
Q2860_C1,0.960951306088163,0.839495142428935
Q2860_C2,0.924489633433445,0.636651652650141
Q2860_C3,0.891850184233577,0.629810269851223
Q2860_C4,0.897567352773101,0.594739132230104
Q2861_C1,0.971702293498925,0.848470620825042
Q2861_C2,0.979454555408959,0.885755713914792
Q2861_C3,0.96875195721115,0.872148744419084
Q2861_C4,0.973945647958746,0.882154957979707
Q2861_C5,0.96919842838223,0.858498024381253
Q2861_C6,0.985999910210234,0.90819621343279
Q2862_C1,0.950519154152742,0.709109072406396
Q2862_C2,0.922304819775174,0.74881578516055
Q2862_C3,0.942085779386418,0.749431899313037
Q2862_C4,0.962590954031069,0.854657478243796
Q2862_C5,0.954264269076837,0.740515004076315
Q2862_C6,0.974662136592656,0.891683254292011
Q2862_C7,0.832849725877558,0.508438497343007
Q2863_C1,0.833632027810107,0.466469936277616
Q2863_C2,0.900488697091318,0.676481527632589
Q2863_C3,0.861574950620463,0.49359710815246
Q2863_C4,0.903461650616007,0.682974659384981
Q2863_C5,0.787587251812686,0.314315142839649
Q2864_C1,0.773437128453202,0.453305776159772
Q2864_C2,0.941030427923068,0.744934450757859
Q2864_C3,0.941812169552573,0.73540524357253
Q2864_C4,0.933043069781857,0.652913107334669
Q2864_C5,0.939669592950773,0.663369020587673
Q2864_C6,0.925599448924489,0.717053040976748
Q2864_C7,0.954364229306807,0.816153003484545
Q2864_C8,0.932435243342007,0.615264118123398
Q2864_C9,0.903232443117525,0.477005411014943
Q2864_C10,0.950698848859274,0.776381178489165
Q2864_C11,0.927566186131044,0.662722848539994
Q2864_C12,0.933221127620412,0.657836069932856
Q2865_C1,0.931885297765539,0.695902730944074
Q2865_C2,0.836398696790018,0.555847508000731
Q2865_C3,0.941221262947416,0.712253909462712
Q2865_C4,0.950263004723621,0.728351007338407
Q2865_C5,0.950077343465797,0.746662775510968
Q2866_C1,0.819050917078689,0.536040414803804
Q2867_C1,0.783735895768682,0.343491257862012
Q2867_C2,0.982675574761947,0.909630061441949
Q2867_C3,0.975090829202334,0.86219947441066
Q2867_C4,0.951599275984371,0.787402562432869
Q2868_C1,0.957679026968091,0.773778465162077
Q2868_C2,0.961879414000626,0.789683539429404
Q2868_C3,0.835380765051431,0.528301905762459
Q2868_C4,0.947136402443617,0.704436666911562
Q2868_C5,0.931109870268535,0.676606114132302
Q2868_C6,0.902281138499655,0.691888923881156
Q2869_C1,0.936214886451924,0.773492016419439
Q2869_C2,0.935910962292512,0.646675708702566
Q2869_C3,0.893813531844664,0.513389746119494
Q2869_C4,0.941215302846716,0.699700184183023
Q2870_C1,0.911366327868627,0.65681054902008
Q2870_C2,0.912856008295489,0.766616212910875
Q2870_C3,0.943544366517685,0.758168049872566
Q2870_C4,0.96669853164808,0.848236742923271
Q2870_C5,0.984896366854393,0.91438001338682
Q2870_C6,0.93927248090696,0.746884083133144
Q2870_C7,0.984237960884242,0.902082793715566
Q2870_C8,0.991633774505002,0.94657989866099
Q2870_C9,0.976378172413136,0.860686069797957
Q2871_C1,0.942584727777998,0.651934084115674
Q2871_C2,0.964752233900975,0.837107709159788
Q2871_C3,0.942185940997212,0.783321741497907
Q2871_C4,0.659349729619931,0.395662824930331
Q2871_C5,0.760769270590974,0.442812524777377
Q2871_C6,0,0
Q2872_C1,0.977692852031484,0.877772160607462
Q2872_C2,0.972062471048752,0.880154161605725
Q2872_C3,0.98113951209054,0.887078904513434
Q2872_C4,0.959495329361606,0.761304747992821
Q2872_C5,0,0
Q2872_C6,0.987597919192685,0.934528319156209
Q2872_C7,0.960934330436312,0.813914981011934
Q2873_C1,0.875618011828637,0.53239031094088
Q2873_C2,0.954506441966485,0.768494547969636
Q2873_C3,0.965901280136323,0.790630529262751
Q2873_C4,0.979829091119164,0.863341630489762
Q2874_C1,0.96467003651986,0.832692808605103
Q2874_C2,0.87516542566429,0.54588940499087
Q2874_C3,0.963634325173414,0.828945957055603
Q2874_C4,0.953036504613212,0.815134356381288
Q2874_C5,0.949787324692347,0.769273644001336
Q2875_C1,0.983572500033788,0.886301651675476
Q2875_C2,0.975618503579369,0.848425003082452
Q2875_C3,0.989343461157001,0.924964406209456
Q2875_C4,0.986226599469548,0.907395244149312
Q2875_C5,0.984279530796909,0.884376361684718
Q2875_C6,0.958171490878294,0.76266594548882
Q2875_C7,0.984747382106215,0.885712648605275
Q2875_C8,0.965666397973436,0.802937679900926
Q2875_C9,0.993570093294379,0.958831769789832
Q2875_C10,0.984618524256235,0.875097674085631
Q2875_C11,0.978900465397245,0.863985585495687
Q2875_C12,0.948684725901977,0.703751122229807
Q2875_C13,0.964355865156383,0.83031950717507
Q2875_C14,0.967508530952734,0.796080681605964
Q2875_C15,0.903514067507586,0.553360263316631
Q2875_C16,0.98595633762566,0.904985588093934
Q2875_C17,0.980127709608199,0.885818284459754
Q2875_C18,0.99111310682405,0.942963929973247
Q2875_C19,0.984358481087387,0.907708423547533
Q2875_C20,0.967586075186016,0.769190378954188
Q2875_C21,0.988232277015952,0.929148673728091
Q2875_C22,0.972897792921842,0.795851373232858
Q2875_C23,0.973146946778064,0.811488273156029
Q2875_C24,0.985507325221458,0.908135044635141
Q2875_C25,0.987934215719905,0.921865606821947
Q2876_C1,0.83154591084886,0.493410329558544
Q2876_C2,0.947286255455289,0.731059256499719
Q2876_C3,0.563353334907193,0.422007515547302
Q2877_C1,0.883679632031696,0.581795313475762
Q2877_C2,0.959210488117013,0.785976596980176
Q2877_C3,0.959654822854527,0.785567079049239
Q2877_C4,0.816275013873951,0.439105232319825
Q2877_C5,0.935848444699677,0.671471656664364
Q2877_C6,0.964405911470118,0.761894322676732
Q2878_C1,0.924451895914805,0.675834807319758
Q2878_C2,0.927004865129944,0.667196285757266
Q2878_C3,0.954946879431662,0.758566588667508
Q2879_C1,0.886079420234998,0.486592341201427
Q2879_C2,0.966063651187086,0.854899658137821
Q2879_C3,0.943717008362593,0.681116929028996
Q2879_C4,0.963825300067734,0.783574911372961
Q2879_C5,0.94990957660396,0.720553769241306
Q2879_C6,0.942940418811292,0.797623192676084
Q2879_C7,0.899826534175456,0.694164514314009
Q2879_C8,0.922563677369071,0.693327498544424
Q2879_C9,0.961250493416971,0.764429504880946
Q2879_C10,0.966370313241647,0.864254593426206
Q2879_C11,0.971665648321119,0.848694651564315
Q2879_C12,0.959828415099777,0.762698633968523
Q2879_C13,0.920351445473934,0.660337963037524
Q2879_C14,0.973723814369938,0.865896829267749
Q2880_C1,0.93518354950018,0.67403978835124
Q2880_C2,0.958866785610784,0.776007218814309
Q2880_C3,0.960280897189256,0.761288996404722
Q2880_C4,0.974770650123487,0.856673945048867
Q2880_C5,0.964190923020426,0.765974534577763
Q2880_C6,0.952276027888466,0.734763146020991
Q2880_C7,0.945452680941037,0.694711868285154
Q2880_C8,0.955728010763702,0.73104682935889
Q2881_C1,0.946049280826809,0.742798863322393
Q2881_C2,0.852480360014176,0.457749181796892
Q2881_C3,0.852480360014176,0.457749181796892
Q2881_C4,0.880414811075095,0.640188493622623
Q2882_C1,0.971737125099157,0.831799449463885
Q2882_C2,0.981374217196008,0.892957988403506
Q2882_C3,0.920059872485754,0.604143677894321
Q2882_C4,0.953359440748168,0.811361589058348
Q2882_C5,0.987712575148762,0.91401809215306
Q2882_C6,0.979330281136895,0.887725433020347
Q2882_C7,0.959659815144981,0.794417143062451
Q2882_C8,0.974170281354411,0.799321301408678
Q2882_C9,0.986093914875603,0.898251725807016
Q2882_C10,0.985910406923664,0.892591762635121
Q2883_C1,0.96077913314321,0.759189016532459
Q2883_C2,0.960539816234868,0.813285619639717
Q2883_C3,0.891610108463052,0.742884645051235
Q2883_C4,0.951336653562839,0.771287243513054
Q2883_C5,0.955181553785201,0.762909606559765
Q2883_C6,0.974272679913238,0.868096946442871
Q2884_C1,0.81349549432951,0.382294929545056
Q2884_C2,0.938530118927411,0.689621305323643
Q2884_C3,0.905749205387223,0.713817923861725
Q2884_C4,0.937703325418006,0.686654498195376
Q2884_C5,0.923114585171791,0.652586286615626
Q2884_C6,0.647034571374585,0.339302283738823
Q2884_C7,0.936085752558227,0.65367607122022
Q2884_C8,0.895424599508659,0.56113998430312
Q2885_C1,0.959872487334135,0.731878921318991
Q2885_C2,0.951670208258643,0.696836379021802
Q2885_C3,0.919674610553275,0.590460472473493
Q2885_C4,0.913698397960873,0.521566918817694
Q2886_C1,0.926642228500854,0.700399509033343
Q2886_C2,0.922872354407,0.661504581693737
Q2886_C3,0.777195682387429,0.421917327797443
Q2887_C1,0.972888083309056,0.848237734989811
Q2888_C1,0.954075412934999,0.775980409416479
Q2888_C2,0.946089861748672,0.75636088037872
Q2888_C3,0.946435862388654,0.728865669348352
Q2888_C4,0.952493112629168,0.807167055825243
Q2888_C5,0.949233376494011,0.772936907312132
Q2888_C6,0.956634342106964,0.811612801239548
Q2888_C7,0.936863661782899,0.723906363833681
Q2888_C8,0.938415081313997,0.709595812172669
Q2889_C1,0.914542003510387,0.716516077940707
Q2889_C2,0.949961182868202,0.812921328745053
Q2889_C3,0.948183767534152,0.796431869265233
Q2889_C4,0.922866485202647,0.676278046124508
Q2889_C5,0.946550391611298,0.796687915511268
Q2889_C6,0.948222884010351,0.799527688206339
Q2889_C7,0.92156068582093,0.686413853569902
Q2890_C1,0.967668588245347,0.790962344075402
Q2890_C2,0.923946900091187,0.715683091762922
Q2890_C3,0.942987501648403,0.727631984873884
Q2890_C4,0.968084610339954,0.822915160446604
Q2890_C5,0.953816581112377,0.742958272838064
Q2890_C6,0.945481663360675,0.687371849496265
Q2890_C7,0.889776584993629,0.589586320991537
Q2890_C8,0.868722874044398,0.496046211358401
Q2890_C9,0.964155733526699,0.806211092965062
Q2890_C10,0.941206607764853,0.677572595823637
Q2890_C11,0.955691951014373,0.753574931332507
Q2890_C12,0.921671545827722,0.581978580544521
Q2890_C13,0.977362234088326,0.870311758355178
Q2890_C14,0.972219881542976,0.849648997253131
Q2890_C15,0.600928777764596,0.321933301973879
Q2890_C16,0.891191792577764,0.644461821409765
Q2890_C17,0.921970546174194,0.606903018747389
Q2890_C18,0.950054604217037,0.71790869930594
Q2890_C19,0.89742549143784,0.669701896049192
Q2890_C20,0.952404277550006,0.770222440852408
Q2890_C21,0.920060500226513,0.594044888666028
Q2890_C22,0.962753024229704,0.776985822871337
Q2890_C23,0.929883131970949,0.708463027573354
Q2890_C24,0.964593496027893,0.774216402213657
Q2890_C25,0.951156003670304,0.785870940693773
Q2890_C26,0.956744865249504,0.747726969799383
Q2890_C27,0.974186745828716,0.856954982412278
Q2890_C28,0.922350470139515,0.619777154051885
Q2890_C29,0.959350761487013,0.758827251818813
Q2890_C30,0.954041857746167,0.757012237513185
Q2891_C1,0.955834780694805,0.768194183147832
Q2891_C2,0.93730636748955,0.619958318249668
Q2891_C3,0.933604427990239,0.683133449931418
Q2891_C4,0.961093348981834,0.790793667254991
Q2891_C5,0.853440673373104,0.389600719316505
Q2891_C6,0.953212808884209,0.702393376788364
Q2892_C1,0.92305022048747,0.649819305321585
Q2892_C2,0.927938080280569,0.70525385634385
Q2892_C3,0.916623713166841,0.601552447774507
Q2892_C4,0.930099626977081,0.785762148594817
Q2892_C5,0.85393753506626,0.576443896120741
Q2892_C6,0.951506195448182,0.846322700375945
Q2892_C7,0.920511361428103,0.668640102444486
Q2892_C8,0.95391811783839,0.85890506033659
Q2892_C9,0.900122571765707,0.561147429275221
Q2892_C10,0.925976379875333,0.724575341612044
Q2893_C1,0.947124747554101,0.703146841466156
Q2893_C2,0.969564520875477,0.801314008915715
Q2893_C3,0.979236726854517,0.884454474772396
Q2893_C4,0.964181880124133,0.787253823156081
Q2894_C1,0.971002377412167,0.82020651609068
Q2894_C2,0.98067788602585,0.852897213755233
Q2894_C3,0.963009820175382,0.805101207843134
Q2894_C4,0.985992136062947,0.89985688695004
Q2895_C1,0.936859024523343,0.635678601250246
Q2895_C2,0.965153952880203,0.837295458176434
Q2895_C3,0.962737405275104,0.824340243566951
Q2895_C4,0.949073937324989,0.762781931235473
Q2896_C1,0.986990007213728,0.907679112393736
Q2896_C2,0.986211032660902,0.917171733755108
Q2896_C3,0.970806028967767,0.791686104665816
Q2896_C4,0.980141844775666,0.861562691187939
Q2896_C5,0.947350714851497,0.711018389716991
Q2896_C6,0.926815925971607,0.624309888045921
Q2897_C1,0.921997030313973,0.689912311139738
Q2897_C2,0.962092220530824,0.777623041223697
Q2897_C3,0.922812919778535,0.723403821683286
Q2897_C4,0.907220040747405,0.595529261384216
Q2898_C1,0.971047119934091,0.868514694756577
Q2898_C2,0.959559968397625,0.795565193763824
Q2898_C3,0.954218724997297,0.732050694469954
Q2899_C1,0.974111772147371,0.86396960160094
Q2899_C2,0.978482400181737,0.898665634837771
Q2899_C3,0.966565929672475,0.862795583230815
Q2900_C1,0.639828221757541,0.193191935179386
