qid,cgold,cgold_yn,f1,f2
Q3057_C2,?,,0.41907299682939103,0.7467444459217056
Q3057_C3,?,,0.3961271573300462,0.7020264667600665
Q3058_C1,?,,0.2185899253320386,0.6333987136397328
Q3058_C2,?,,0.7020561980153422,0.8425536318591073
Q3058_C3,?,,0.5924429946019654,0.8157670529085076
Q3058_C4,?,,0.008120002714632174,0.3726487902801445
Q3058_C5,?,,0.26195913702515367,0.5459470937138168
Q3059_C1,?,,0.0,0.09056750570660378
Q3059_C2,?,,0.0,0.0
Q3060_C1,?,,0.4338294352205465,0.731910346469461
Q3060_C2,?,,0.0,0.4542548912269879
Q3060_C3,?,,0.2800124403884115,0.5693535092662638
Q3060_C4,?,,0.3142591217058707,0.6075111515227717
Q3060_C5,?,,0.07135386348064311,0.36604728958165816
Q3060_C6,?,,0.12945787585502347,0.5036236193625012
Q3060_C7,?,,0.27158754198377133,0.6361383030124718
Q3061_C1,?,,0.36952646090815583,0.5384223318309418
Q3061_C2,?,,0.0,0.35584933637015415
Q3061_C3,?,,0.23378797942801163,0.4585556633063607
Q3061_C4,?,,0.0,0.06393693889028203
Q3062_C1,?,,0.08881179633246235,0.4833334080046827
Q3062_C2,?,,0.444751187304672,0.6569149793675667
Q3062_C3,?,,0.0,0.2699218105333935
Q3063_C1,?,,0.19485422191406845,0.7176107110683418
Q3063_C2,?,,0.6371629492073959,0.7321985278557455
Q3063_C3,?,,0.6391369559890612,0.7733152417424377
Q3064_C1,?,,0.02456744135312874,0.6146454851662363
Q3064_C2,?,,0.1440176060707931,0.5580657535426462
Q3064_C3,?,,0.0,0.18494782485189326
Q3064_C4,?,,0.15647745936293747,0.12533828982524264
Q3064_C5,?,,0.7787544468813178,0.515319895088009
Q3064_C6,?,,0.1246154632744516,0.5435965534290922
Q3065_C1,?,,0.4022916740941403,0.6869785845332876
Q3065_C2,?,,0.18044238167693605,0.5903962333674508
Q3065_C3,?,,0.0,0.408643471175388
Q3066_C1,?,,0.5054658815967158,0.8823447657296253
Q3066_C2,?,,0.4946891189338548,0.808201287164274
Q3066_C3,?,,0.3291563910047567,0.16640909096546
Q3066_C4,?,,0.19270825935659924,0.3774008836661095
Q3066_C5,?,,0.5675185321107997,0.6229434361587102
Q3067_C1,?,,0.41147588444057187,0.7806721579001292
Q3067_C2,?,,0.6811765585528387,0.8573391670013043
Q3067_C3,?,,0.6574451303236079,0.8292731177176665
Q3067_C4,?,,0.5216742068705906,0.8656403140684155
Q3067_C5,?,,0.49010480488957137,0.620117898254921
Q3067_C6,?,,0.6076926645911508,0.778919931259102
Q3067_C7,?,,-0.013175739402584364,0.28315115715265154
Q3068_C1,?,,-0.021974490392557076,0.06798667866766094
Q3068_C2,?,,-0.023214485250040474,0.48312963299153916
Q3068_C3,?,,0.0,-0.01000076363674528
Q3068_C4,?,,5.15237486263004E-4,0.11853815268307735
Q3068_C5,?,,-0.0049584722086812565,0.38105979852247535
Q3069_C1,?,,0.45218728480125064,0.9370646172520869
Q3069_C2,?,,0.48794621209412414,0.9231790804558687
Q3069_C3,?,,0.3514278947683433,0.8520522191243829
Q3069_C4,?,,0.3017324238502439,0.7617908488421871
Q3069_C5,?,,0.39174700373281063,0.7974178424744598
Q3069_C6,?,,0.4517417217555732,0.9190027021051873
Q3070_C1,?,,0.0,0.0
Q3070_C2,?,,0.1606902410501875,0.5275651803031985
Q3070_C3,?,,0.724190290451751,0.7173562797105169
Q3070_C4,?,,0.032686688105675064,0.4530684601062449
Q3070_C5,?,,1.0,0.5385917246439086
Q3070_C6,?,,1.0,0.936148934557933
Q3071_C1,?,,0.2304094928319633,0.8383006084425088
Q3071_C2,?,,0.11264441245822746,0.6475995285257369
Q3071_C3,?,,0.21808624386418585,0.6875352938136882
Q3071_C4,?,,0.4087422300413725,0.8559663950451692
Q3071_C5,?,,0.4212957477250027,0.8739397590521943
Q3071_C6,?,,0.26255008117970263,0.6623895834379214
Q3071_C7,?,,0.6575599712272575,0.8553800289500684
Q3071_C8,?,,0.5905436853906718,0.8716402420590434
Q3071_C9,?,,0.0,0.4414952366572999
Q3071_C10,?,,0.2163057429827272,0.8460008382524159
Q3072_C1,?,,-0.007286813779259139,0.03657428459938541
Q3072_C2,?,,0.3531215943298873,0.7566159698791953
Q3072_C3,?,,0.16147166094451376,0.18873959396290074
Q3072_C4,?,,0.12621658141897987,0.6720754405425213
Q3072_C5,?,,0.5784551691052378,0.8119333455626822
Q3072_C6,?,,0.6188161222647119,0.8634885485517912
Q3072_C7,?,,0.6152721748130635,0.8007864683170229
Q3073_C1,?,,0.14257723714015427,0.6917096999397873
Q3073_C2,?,,0.024157779279102207,0.609482774600735
Q3073_C3,?,,0.017273303524386524,0.6080693597468019
Q3073_C4,?,,0.039464569171072175,0.5578184906677212
Q3073_C5,?,,0.0672978296121537,0.44222643673912426
Q3073_C6,?,,0.017647601622676593,0.44712141109304454
Q3073_C7,?,,0.08147713270638608,0.4395019056201826
Q3073_C8,?,,0.043087097231117,0.6552371816327289
Q3073_C9,?,,0.0,0.3816110434979338
Q3073_C10,?,,0.04585492299172957,0.23906506306456443
Q3073_C11,?,,0.04328294132850202,0.460142049908163
Q3073_C12,?,,-0.003621201887156053,0.6515433630947235
Q3073_C13,?,,0.04237507512840148,0.5479208838894967
Q3073_C14,?,,0.013252318892511744,0.45748557070339724
Q3073_C15,?,,0.09042658691956042,0.6515438985633956
Q3073_C16,?,,0.011082822671968952,0.5227669786392277
Q3073_C17,?,,0.21305531657411308,0.778932426795735
Q3073_C18,?,,0.028407254483268172,0.5516917004996535
Q3073_C19,?,,0.018594163229598448,0.6160583564833872
Q3073_C20,?,,0.17171364742374906,0.4265691200202998
Q3073_C21,?,,0.005423025789067777,0.5343814785062319
Q3073_C22,?,,0.007761661874339798,0.4439799742924346
Q3073_C23,?,,0.016718403092124256,0.6190090597564017
Q3073_C24,?,,0.013631015996870069,0.4475652424433519
Q3073_C25,?,,0.09346544939416472,0.5888166161901007
Q3073_C26,?,,0.05796901268968241,0.6985408828102341
Q3073_C27,?,,0.02560427125914369,0.4802008536892074
Q3073_C28,?,,0.08743302049129725,0.5593564017513626
Q3073_C29,?,,0.0621581901191634,0.6548806684046637
Q3073_C30,?,,0.06441886809698759,0.30711273282664364
Q3073_C31,?,,0.006897667153505713,0.42935000400896295
Q3073_C32,?,,0.08912663293488327,0.6383305217704459
Q3073_C33,?,,0.018594163229598448,0.7980659429219391
Q3073_C34,?,,0.0423135353875602,0.5526443956624036
Q3073_C35,?,,0.028407254483268172,0.04222740170001546
Q3073_C36,?,,0.053752059394049916,0.5773831897263502
Q3073_C37,?,,0.04672182011589217,0.6437615770717205
Q3073_C38,?,,0.004853996785080066,0.6406689916879885
Q3073_C39,?,,0.06761934487084098,0.638178037010838
Q3073_C40,?,,0.04624978545249726,0.7321587907958282
Q3073_C41,?,,0.06769011163235988,0.7164918177610575
Q3073_C42,?,,0.11066158615701606,0.6170699765001703
Q3073_C43,?,,0.015224963309783958,0.5810437305246393
Q3073_C44,?,,0.014559603259220082,0.5298177684946449
Q3073_C45,?,,0.44971752033433277,0.7570967809381403
Q3073_C46,?,,0.03853000081893809,0.6815732290371199
Q3073_C47,?,,0.1729544090325911,0.6566503995368905
Q3073_C48,?,,-0.02055796092432078,0.6569703900522229
Q3073_C49,?,,0.4481630574796187,0.6627665499824319
Q3073_C50,?,,0.11070765187864876,0.41534279994501155
Q3073_C51,?,,0.022688002703070215,0.5605856961450822
Q3073_C52,?,,0.06854463966028515,0.6517059012257033
Q3073_C53,?,,0.0,0.7589355511613899
Q3073_C54,?,,-0.04235474994173631,0.5062950074467821
Q3073_C55,?,,0.12889797351741414,0.7452325935634276
Q3073_C56,?,,0.04667137173999863,0.5248774534309597
Q3073_C57,?,,0.0415085730089382,0.6228283039274612
Q3073_C58,?,,0.10316346817020315,0.6282052126448338
Q3073_C59,?,,0.03227945034803897,0.4742343864065852
Q3073_C60,?,,0.002304053443771682,0.44073012406808526
Q3073_C61,?,,0.05576755144729299,0.5409750816258574
Q3073_C62,?,,0.08774701008541361,0.2875244331253651
Q3073_C63,?,,0.09058193850612559,0.6806565432525584
Q3073_C64,?,,0.08287768900869358,0.6755424449507796
Q3073_C65,?,,-0.02638136504021546,0.4562895071480248
Q3073_C66,?,,0.06270641758750523,0.5480808103526961
Q3074_C1,?,,0.45760134822317994,0.7588604397847521
Q3074_C2,?,,0.44665663187056887,0.7719491795993251
Q3074_C3,?,,0.19773098551129212,0.7040784085784623
Q3074_C4,?,,0.2770189586073893,0.7352789399426963
Q3074_C5,?,,0.2504013939000818,0.5793361900109952
Q3074_C6,?,,0.4968256873037485,0.8367378156965908
Q3075_C1,?,,0.6358257897603007,0.839718063546103
Q3075_C2,?,,0.7720667452587842,0.8898716682426485
Q3075_C3,?,,0.6445700002738778,0.8397592459528715
Q3075_C4,?,,0.14468503864912538,0.1905531839740004
Q3075_C5,?,,0.23099055835484966,0.232118183351411
Q3075_C6,?,,0.2787583406749975,0.31755531768626266
Q3075_C7,?,,0.10192742077430367,0.06876267557120054
Q3075_C8,?,,0.18754417908341264,0.4977898036737921
Q3075_C9,?,,0.23865733078111603,0.6803405893297636
Q3075_C10,?,,0.6372682760234014,0.8415433465130746
Q3075_C11,?,,0.44089441935546086,0.8086992557269237
Q3075_C12,?,,0.6159164689309082,0.8494381456737032
Q3075_C13,?,,0.11901129965784718,0.557557333758809
Q3075_C14,?,,0.4925132015697852,0.812541898024797
Q3075_C15,?,,0.3705720196155441,0.7008795705031086
Q3075_C16,?,,0.2246526496982389,0.6473944457138996
Q3076_C1,?,,0.7598899166421191,0.7269681588769108
Q3076_C2,?,,0.0,0.4647973968739123
Q3076_C3,?,,0.0,0.36192336976122635
Q3076_C4,?,,0.5405357894744279,0.6030640532010472
Q3076_C5,?,,0.635365179929492,0.700820988945026
Q3076_C6,?,,0.783802138484296,0.7598245620083065
Q3076_C7,?,,0.621994233208486,0.6260916919124886
Q3077_C1,?,,0.6931497671940382,0.7023203446230264
Q3077_C2,?,,0.013288492481724708,0.563367307059856
Q3077_C3,?,,0.23592354060168347,0.6824963091756483
Q3077_C4,?,,0.6103378550256217,0.6785021339055306
Q3078_C1,?,,0.0,0.0
Q3079_C1,?,,0.04869980909667013,0.3933310381655382
Q3079_C2,?,,0.12408720725093304,0.6632407173447328
Q3080_C1,?,,0.4335492201386837,0.669534791962501
Q3080_C2,?,,0.6609714040763843,0.839039903132597
Q3080_C3,?,,0.5814857747223794,0.8025299634029608
Q3080_C4,?,,0.5331512966530573,0.7771767450044714
Q3080_C5,?,,0.2205135493969821,0.5712882836828065
Q3081_C1,?,,0.09397535160941993,0.2640287249299772
Q3082_C1,?,,0.2785991802672576,0.7811790152260596
Q3082_C2,?,,0.4965850743266783,0.6053887592812777
Q3082_C3,?,,0.21803403713577263,0.612656414186909
Q3082_C4,?,,0.4615308958692851,0.6846163841446987
Q3082_C5,?,,0.6540080447994622,0.7508235162825465
Q3082_C6,?,,0.34947435065161925,0.6766539362219424
Q3083_C1,?,,-0.021432320285711185,0.6250949834289131
Q3083_C2,?,,0.06885045567204605,0.6885344175735822
Q3083_C3,?,,0.589697799243845,0.7972868550490901
Q3083_C4,?,,0.0,0.3936189798525818
Q3083_C5,?,,0.5908347389567515,0.7213801782389462
Q3083_C6,?,,0.19261712335983305,0.13970307707824173
Q3083_C7,?,,0.6885060844360266,0.7075643546815774
Q3083_C8,?,,0.4226934750274143,0.7773409565341393
Q3084_C1,?,,0.10284173776329297,0.5665973185812224
Q3084_C2,?,,0.0822216263488107,0.7201883177105396
Q3084_C3,?,,0.07548168117798135,0.6676798316901327
Q3084_C4,?,,0.3900734995588729,0.5543520619809259
Q3084_C5,?,,0.12644545879968397,0.8623429648440348
Q3085_C1,?,,0.4670775144130839,0.5281370058127786
Q3085_C2,?,,0.1560056165292036,0.6364941110877959
Q3085_C3,?,,0.0,0.0
Q3085_C4,?,,0.8204901539764567,0.8089491209688542
Q3085_C5,?,,0.16934137475748567,0.6468181584588514
Q3085_C6,?,,0.4915575609517123,0.6484095472182275
Q3086_C1,?,,0.2669423779010113,0.6689314900425857
Q3087_C1,?,,0.05768554265907433,0.09882048172106879
Q3088_C1,?,,0.22400751965503315,0.6174257035110677
Q3088_C2,?,,0.24376801761878344,0.6582949204226949
Q3088_C3,?,,0.30114606283510603,0.6123012355036892
Q3088_C4,?,,0.3020693299470383,0.569759798292186
Q3088_C5,?,,0.19257902266410729,0.5978463911377787
Q3088_C6,?,,0.4750759585816294,0.5451927621237224
Q3088_C7,?,,0.26873305034210787,0.5955342403737368
Q3089_C1,?,,0.4155093664633848,0.5991663865201194
Q3089_C2,?,,0.2561592698966619,0.5047969058219138
Q3089_C3,?,,0.42803529403794893,0.6106400125903124
Q3089_C4,?,,0.2676617509966269,0.6948855374533881
Q3089_C5,?,,0.32433401706620046,0.7140254937879345
Q3089_C6,?,,0.5546081075842249,0.6969297657061727
Q3089_C7,?,,0.0,0.551071577354771
Q3089_C8,?,,0.28756701641117405,0.6419297680955632
Q3089_C9,?,,0.0,0.5642276486688574
Q3089_C10,?,,0.42955653407834765,0.4242683356943754
Q3089_C11,?,,0.5251861149302833,0.7374460719549656
Q3089_C12,?,,0.3222261950319835,0.4660501018494245
Q3090_C1,?,,0.6450807386771708,0.8049940559912208
Q3090_C2,?,,0.0,0.6140946108780252
Q3090_C3,?,,0.2980274070952218,0.7279378796316881
Q3090_C4,?,,-0.033290381217581565,0.5963491025503759
Q3090_C5,?,,0.49044419004429285,0.8274751260342899
Q3090_C6,?,,0.24059574707136533,0.45934350286389736
Q3090_C7,?,,0.24492010495239294,0.7385112397356538
Q3091_C1,?,,0.06328506149347751,0.5012565540559817
Q3091_C2,?,,0.1649507508356271,0.5149512964131336
Q3091_C3,?,,0.0,-0.0017277502847416236
Q3091_C4,?,,0.04836844477883219,0.5224392317742423
Q3091_C5,?,,0.10989790645830635,0.6538981783618265
Q3091_C6,?,,0.19303312442353301,0.4726632892220109
Q3091_C7,?,,0.0512582689030788,0.17397870062915205
Q3091_C8,?,,0.07818684324398482,0.5075043173626275
Q3091_C9,?,,0.10921428830754719,0.5519372930420308
Q3091_C10,?,,0.24722299110383322,0.6631427628474502
Q3091_C11,?,,0.019897727596485018,0.4013686177462474
Q3091_C12,?,,0.10921428830754719,0.6071157576774747
Q3091_C13,?,,0.08091824937587333,0.6082169635071579
Q3091_C14,?,,0.10713885938359426,0.3157399972524837
Q3091_C15,?,,0.3078899655175469,0.5825069982918932
Q3092_C1,?,,0.6248768304244837,0.7455823196292046
Q3092_C2,?,,0.6194223304081331,0.7247289400606447
Q3092_C3,?,,0.0,0.0
Q3092_C4,?,,0.7588426691446015,0.8174449318794043
Q3093_C1,?,,0.0038503840069476014,0.3761221299965169
Q3093_C2,?,,0.003340849753918596,0.29455687263246966
Q3093_C3,?,,0.057138517779992265,0.41172956125423504
Q3093_C4,?,,0.1800342445980501,0.5470012358328844
Q3093_C5,?,,0.30642559927871726,0.6756710153047675
Q3094_C1,?,,0.6705589183783222,0.7395431407463325
Q3094_C2,?,,0.04956293643239774,0.35380694640259563
Q3094_C3,?,,0.6739324613818374,0.5462033592741458
Q3094_C4,?,,0.051076647529688345,0.4581872627325488
Q3094_C5,?,,0.871385429763433,0.7161744642114037
Q3095_C1,?,,0.4425146716903786,0.7433961392379802
Q3095_C2,?,,0.15384349256272803,0.1900787374472821
Q3095_C3,?,,0.2299645096735941,0.7608198675609963
Q3096_C1,?,,0.11424035168962672,0.48585097633913016
Q3096_C2,?,,0.0,0.30769387607406046
Q3096_C3,?,,0.5775814919283788,0.5773771918026048
Q3096_C4,?,,0.2157139866090344,0.5056322937634887
Q3097_C1,?,,0.01043482815084493,0.38177586923484047
Q3097_C2,?,,0.24087343272276449,0.6312751142676165
Q3097_C3,?,,-0.0044836586892562785,0.40840492967629777
Q3097_C4,?,,0.0903633568881667,0.2560340665027095
Q3098_C1,?,,0.2827847707111707,0.6770887256963042
Q3098_C2,?,,0.2827847707111707,0.6770887256963042
Q3099_C1,?,,0.0,0.3232003974197917
Q3099_C2,?,,0.6729695790072683,0.799913166622486
Q3100_C1,?,,0.4278880769624568,0.7057325184342371
Q3100_C2,?,,0.35506732071933134,0.7859264189486684
Q3100_C3,?,,0.46744283046062163,0.8420914504743667
Q3100_C4,?,,0.028325448384634563,0.0928818456678369
Q3101_C1,?,,0.5275536247797623,0.8020383568193389
Q3101_C2,?,,0.40444904420266764,0.7362729434766471
Q3101_C3,?,,0.4869520370812171,0.8907390776159525
Q3102_C1,?,,0.533848017729935,0.6708398883814863
Q3102_C2,?,,0.04252243371275804,0.5808726373296778
Q3102_C3,?,,0.0,0.6833671381197997
Q3102_C4,?,,0.10842236974382378,0.6746210704392354
Q3102_C5,?,,0.35339063078141975,0.6914417175541253
Q3102_C6,?,,0.5827562401202602,0.7212215734944228
Q3102_C7,?,,0.11862205685242418,0.23347814107925183
Q3102_C8,?,,0.49169439460096004,0.683865872119992
Q3102_C9,?,,0.2812002047915884,0.5376174269988996
Q3102_C10,?,,0.06681911478400446,0.19094307718426262
Q3102_C11,?,,0.44883111703406225,0.7981981085815176
Q3102_C12,?,,0.0801318015708514,0.6137927795637403
Q3102_C13,?,,0.5513877963011662,0.4647014373729338
Q3102_C14,?,,0.01826086316941617,0.5193589645477615
Q3103_C1,?,,0.78516162069049,0.784718972144106
Q3103_C2,?,,0.4148538037177876,0.7899240353940181
Q3103_C3,?,,0.13423886746384853,0.44500338833366165
Q3103_C4,?,,0.3920545598437144,0.80471781549661
Q3103_C5,?,,0.07819406810778622,0.6391213378747203
Q3103_C6,?,,0.507265385387008,0.72515160848853
Q3104_C1,?,,0.09779369295710236,0.5465625936039036
Q3104_C2,?,,0.24646879251463838,0.544895973280461
Q3104_C3,?,,0.04684016775654828,0.07449915368940882
Q3104_C4,?,,0.3705568256965498,0.2537745986526498
Q3105_C1,?,,0.18383708922597347,0.4659732766850234
Q3105_C2,?,,0.18048892106146244,0.6166203632911768
Q3105_C3,?,,0.551391709308519,0.755331934139883
Q3106_C1,?,,0.21681830147322853,0.7021061627743599
Q3106_C2,?,,0.030920076777319186,0.7555505039079398
Q3106_C3,?,,0.0552082122689822,0.7895154074336322
Q3106_C4,?,,0.07072234478775584,0.5212064957345108
Q3106_C5,?,,0.16972194509645558,0.5670807032471022
Q3106_C6,?,,0.31199281430341835,0.5333115602166432
Q3106_C7,?,,0.07902145677588124,0.7508359313083852
Q3107_C1,?,,0.11835941862446446,0.36054899337700697
Q3107_C2,?,,0.11835941862446446,0.36054899337700697
Q3107_C3,?,,0.11835941862446446,0.36054899337700697
Q3107_C4,?,,0.11835941862446446,0.36054899337700697
Q3107_C5,?,,0.11835941862446446,0.36054899337700697
Q3108_C1,?,,0.4380263537050303,0.8609280559143254
Q3108_C2,?,,0.1270853021760584,0.830513010211744
Q3108_C3,?,,0.5316578452425298,0.84966736604259
Q3108_C4,?,,0.08426823038971078,0.8293230936049425
Q3108_C5,?,,0.2538884733432038,0.6766809430545191
Q3108_C6,?,,0.27961297304169114,0.7577809410506816
Q3108_C7,?,,0.33329704238243996,0.7291840332403882
Q3108_C8,?,,0.03016747648965158,0.7276974495408975
Q3108_C9,?,,0.32334397654169655,0.7605205511921085
Q3109_C1,?,,0.2763195225035338,0.30860604882267934
Q3110_C1,?,,0.34506254099437583,0.8409858317387378
Q3110_C2,?,,0.2988849772066635,0.7829511421005174
Q3110_C3,?,,0.16342940152520535,0.6867879938835053
Q3110_C4,?,,0.18887176298872177,0.6842429174861543
Q3111_C1,?,,-0.027677430836534993,0.6862880340046497
Q3111_C2,?,,0.26735374181005767,0.7724578401610553
Q3111_C3,?,,0.3960256846125378,0.8446255417819529
Q3111_C4,?,,0.34546859180635586,0.8094674745699567
Q3111_C5,?,,0.17661992792484646,0.6881985276764864
Q3111_C6,?,,0.7330430220292999,0.8256307717474384
Q3111_C7,?,,0.10903270012525834,0.6920089280954576
Q3111_C8,?,,0.7820401203542567,0.8474351307817761
Q3111_C9,?,,0.5844610857081377,0.8469207346891947
Q3112_C1,?,,0.02972985032180922,0.4718815833701421
Q3112_C2,?,,0.0,0.28949462352376887
Q3112_C3,?,,0.0,0.08891421211264063
Q3112_C4,?,,0.5238772507358092,0.32742010825524415
Q3113_C1,?,,0.5157559470427064,0.6276356069482755
Q3113_C2,?,,0.5509842012661981,0.5777108110410003
Q3113_C3,?,,0.5653942849928253,0.6590385802295533
Q3114_C1,?,,0.40802292491371445,0.7984557722815863
Q3114_C2,?,,0.25368648054768245,0.6715054255276666
Q3114_C3,?,,0.0,0.6444145337659349
Q3114_C4,?,,0.4152279012228772,0.7330945761764764
Q3115_C1,?,,0.2885458913764532,0.7826987211979762
Q3115_C2,?,,0.3892413491006627,0.8550150891416666
Q3115_C3,?,,0.4332215507245235,0.8110882675228325
Q3115_C4,?,,0.3637635254540422,0.8193119039632197
Q3116_C1,?,,0.22119390972486197,0.7845850804393418
Q3116_C2,?,,0.406436330877538,0.7165941051844499
Q3116_C3,?,,0.2770588336635418,0.48212295084558965
Q3116_C4,?,,0.27039187560526273,0.3492524896603046
Q3117_C1,?,,0.634942735008106,0.7290306763237683
Q3117_C2,?,,0.6922198036754352,0.7057843083947978
Q3117_C3,?,,0.8765840389620294,0.8652529878545504
Q3117_C4,?,,0.36099146731563553,0.633724135176196
Q3117_C5,?,,0.18866700022676314,0.6118806481764203
Q3118_C1,?,,0.0,0.6642139659349136
Q3118_C2,?,,0.0,0.635970975207106
Q3118_C3,?,,0.19911124729058155,0.7285625665047659
Q3118_C4,?,,0.05375860645904306,0.682888484489741
Q3118_C5,?,,0.058420749438847785,0.45962361238624244
Q3119_C1,?,,0.4454730915477054,0.878823488241962
Q3119_C2,?,,0.4082285173139723,0.8111216619706567
Q3119_C3,?,,0.4788205123904496,0.8601515383224277
Q3119_C4,?,,0.41780490293334416,0.8326941149463313
Q3119_C5,?,,0.32897063112453184,0.7252967195739629
Q3120_C1,?,,0.1635339930865958,0.4160924534535109
Q3120_C2,?,,0.0,0.6178133430833608
Q3120_C3,?,,-0.004406984015937793,0.3746009127630654
Q3120_C4,?,,0.4727515566937515,0.7870590806361015
Q3120_C5,?,,0.2504346037199996,0.6969701279817623
Q3121_C1,?,,0.9081997525725475,0.7248456618958655
Q3121_C2,?,,0.497160211703608,0.5095112875682475
Q3122_C1,?,,0.0,0.3923511299003489
Q3122_C2,?,,0.0,0.052625764599057365
Q3122_C3,?,,0.0,0.0523205894912465
Q3122_C4,?,,0.0,0.38482402539497773
Q3123_C1,?,,0.41875522709825785,0.8134203746084003
Q3123_C2,?,,0.42244938822565303,0.8541254615852096
Q3123_C3,?,,0.3721228680793887,0.672083346289243
Q3123_C4,?,,0.38324092741307647,0.72401959883977
Q3123_C5,?,,0.15996124956220942,0.5771775111738531
Q3123_C6,?,,0.1126821324047673,0.3878555633848612
Q3124_C1,?,,0.49656592627540214,0.4101556425483159
Q3124_C2,?,,0.06421323475261359,0.41478453614610017
Q3124_C3,?,,0.4358994074425643,0.7484187368747487
Q3124_C4,?,,0.15174042307933347,0.58278967972205
Q3124_C5,?,,0.1790229323282657,0.7527584009547751
Q3125_C1,?,,0.17178210738284494,0.46232697214878216
Q3125_C2,?,,0.34539900563787856,0.464672149236566
Q3125_C3,?,,0.34680923398153596,0.47774664076546386
Q3125_C4,?,,0.4233421620305077,0.4789981437126386
Q3125_C5,?,,0.0,0.16124139056323947
Q3125_C6,?,,0.8852163160951466,0.7431483162563643
Q3125_C7,?,,0.8217579864842501,0.6487941585684806
Q3125_C8,?,,0.8498485499258485,0.6759645248461601
Q3125_C9,?,,0.2154707316082718,0.3758466429720118
Q3126_C1,?,,0.3562739524500847,0.7465495329303162
Q3126_C2,?,,0.4322580177520556,0.84129121462913
Q3126_C3,?,,0.44814558096707824,0.6133518440993895
Q3126_C4,?,,0.09989770113120831,0.6823280470863499
Q3126_C5,?,,0.24214870944549352,0.438872658932137
Q3126_C6,?,,0.2652548759675658,0.6046135469061011
Q3127_C1,?,,0.0,0.5965619819378069
Q3127_C2,?,,0.41720157733856017,0.8843715046271358
Q3127_C3,?,,0.6225041981197463,0.9033720106976613
Q3128_C1,?,,0.32215965819134756,0.7254230766143148
Q3128_C2,?,,0.26951690186527627,0.6196131074823633
Q3128_C3,?,,0.19620857165814287,0.7039025773153006
Q3128_C4,?,,0.28348676639725584,0.643460493177403
Q3129_C1,?,,0.0,0.43976775420440045
Q3129_C2,?,,0.0962464948064299,0.20431124279248453
Q3129_C3,?,,0.8309095620038618,0.8196196008029532
Q3129_C4,?,,0.16005540270410387,0.7620221512921322
Q3129_C5,?,,0.20081584711203865,0.6413641767927916
Q3129_C6,?,,0.11855973838095422,0.559792034579352
Q3129_C7,?,,0.0854219619864641,0.4501084978996415
Q3129_C8,?,,0.07436943147164629,0.5026875925577505
Q3129_C9,?,,0.0,0.6179177824628179
Q3129_C10,?,,0.13004707836608112,0.6229670523239321
Q3129_C11,?,,0.18558059931682802,0.6093032718357395
Q3129_C12,?,,0.3744831774939835,0.7345838060339768
Q3129_C13,?,,0.04575566634770371,0.4217944900809268
Q3129_C14,?,,0.143592645402743,0.28385084609325123
Q3129_C15,?,,0.10345101248276203,0.5086701946732459
Q3129_C16,?,,0.06363517532093332,0.41504262454445523
Q3129_C17,?,,0.10269518431089508,0.5762948599343974
Q3129_C18,?,,0.0,0.37930721056441796
Q3129_C19,?,,0.0,0.5285320865095844
Q3129_C20,?,,0.13903626676118308,0.6108241151072771
Q3129_C21,?,,0.2077012301757502,0.5670392322765303
Q3129_C22,?,,0.1861338397844576,0.7217053661752898
Q3129_C23,?,,0.0,0.6179177824628179
Q3129_C24,?,,0.12875176572204933,0.48458747034162
Q3129_C25,?,,0.8331484195739607,0.9764057973810658
Q3129_C26,?,,0.11361135117470225,0.504376950982521
Q3129_C27,?,,0.4555332152576246,0.6467630536598115
Q3129_C28,?,,0.36680916990746937,0.857620851810576
Q3129_C29,?,,0.0,0.5874024770422703
Q3129_C30,?,,0.11241948903300186,0.7604459085519953
Q3129_C31,?,,0.2989279921693116,0.7558713928562248
Q3130_C1,?,,0.43075741831650743,0.7408296603360297
Q3130_C2,?,,0.8888805660901984,0.8131149306535973
Q3130_C3,?,,0.2356141514075804,0.7427857833233567
Q3130_C4,?,,0.2245124097335538,0.7460081735690436
Q3131_C1,?,,0.589938320100387,0.661582364634907
Q3131_C2,?,,0.7700010484745987,0.4061238950469462
Q3131_C3,?,,1.0,0.3650259433473626
Q3131_C4,?,,0.05180777307595382,0.3900082468021411
Q3131_C5,?,,0.22777725317454317,0.4435934241386933
Q3132_C1,?,,0.7866141218931276,0.8720964069088318
Q3132_C2,?,,0.3743477508927347,0.7597253288632629
Q3132_C3,?,,0.5868650352643943,0.7147742777200353
Q3133_C1,?,,0.29103762324899046,0.5689730131394267
Q3133_C2,?,,0.17337878998067408,0.48678078683796316
Q3133_C3,?,,0.007352712916088467,0.6070311704589343
Q3133_C4,?,,0.25048459504592885,0.5931191142439589
Q3133_C5,?,,0.1907469189919548,0.6398746125677683
Q3133_C6,?,,0.07327900183394588,0.6016180001183598
Q3133_C7,?,,0.06267380222264564,0.535204333430752
Q3133_C8,?,,0.14062590746383258,0.556718024642219
Q3133_C9,?,,0.5079273158968992,0.7214802219472751
Q3134_C1,?,,0.0,0.4766336338166995
Q3135_C1,?,,0.5943416054582774,0.8484562173965707
Q3135_C2,?,,0.3719136395354734,0.8485412446931435
Q3135_C3,?,,0.5743291410632565,0.8748685138424884
Q3135_C4,?,,0.641627434522493,0.8589503583247982
Q3135_C5,?,,0.5649058048916606,0.8528585784108692
Q3135_C6,?,,0.3365710892286495,0.7549774859494928
