qid,cgold,cgold_yn,f1,f2
Q2752_C18,Good,Not Applicable,0.2666038062035189,0.5264215742360806
Q2752_C19,Good,Not Applicable,0.4247334445805433,0.6015556832922647
Q2752_C20,Good,Not Applicable,0.517370839048282,0.7204461276172089
Q2752_C21,Bad,Not Applicable,0.49247775961528106,0.6665214538898876
Q2752_C22,Good,Not Applicable,0.6081544455553234,0.7726033779897076
Q2752_C23,Good,Not Applicable,0.6008612161297784,0.707573738025607
Q2752_C24,Good,Not Applicable,0.6258170394171538,0.755812401880245
Q2752_C25,Good,Not Applicable,0.38737267395239694,0.6893701002880841
Q2752_C26,Good,Not Applicable,0.10749855967566578,0.4955521564056191
Q2752_C27,Good,Not Applicable,0.18543893315334065,0.6570500646316878
Q2752_C28,Good,Not Applicable,0.38993213444523944,0.5974314640059077
Q2752_C29,Good,Not Applicable,0.07749564275251593,0.32484027675376526
Q2752_C30,Good,Not Applicable,0.46821012808572166,0.6778787597953447
Q2753_C1,Good,Not Applicable,0.0,0.730306184661395
Q2753_C2,Good,Not Applicable,0.0,0.5202580468106233
Q2753_C3,Dialogue,Not Applicable,0.17278288739928377,0.5567695613211352
Q2753_C4,Good,Not Applicable,-0.040858125149847185,0.05787732821347523
Q2753_C5,Bad,Not Applicable,0.0983784189300452,0.27900954972482506
Q2754_C1,Good,Yes,0.08081733839224778,0.35207849475955344
Q2755_C1,Good,Not Applicable,0.2064838313827204,0.80740358590349
Q2755_C2,Good,Not Applicable,0.2728593531662066,0.7867429796449505
Q2755_C3,Dialogue,Not Applicable,0.4154840565810052,0.7136994992603799
Q2755_C4,Dialogue,Not Applicable,0.3120930164874105,0.7075414223474747
Q2755_C5,Dialogue,Not Applicable,0.27460768077209646,0.876741786421615
Q2755_C6,Bad,Not Applicable,0.15141664397018367,0.6353763555694789
Q2755_C7,Good,Not Applicable,0.23550245560714073,0.7630468267736584
Q2756_C1,Good,Not Applicable,0.20830794650930476,0.47605065425876436
Q2756_C2,Good,Not Applicable,0.24248682687113915,0.7197117336521981
Q2756_C3,Good,Not Applicable,0.6839895150248361,0.8087981702808992
Q2756_C4,Good,Not Applicable,0.20148103838334144,0.5784140666207312
Q2756_C5,Good,Not Applicable,0.6885962126846695,0.8602574207972774
Q2756_C6,Dialogue,Not Applicable,0.7907272551304362,0.801121507330925
Q2757_C1,Good,Not Applicable,0.49529866748140106,0.6127610749975897
Q2757_C2,Good,Not Applicable,0.7888095428866667,0.696279617422515
Q2757_C3,Potential,Not Applicable,0.0,0.02564762189139533
Q2757_C4,Good,Not Applicable,0.39715700435768486,0.5646431544067685
Q2758_C1,Good,Yes,0.686650445257469,0.7986387391564409
Q2758_C2,Good,Yes,0.28845317068279586,0.7338254212249445
Q2758_C3,Dialogue,Not Applicable,0.23392814287625793,0.439080698921725
Q2759_C1,Good,Not Applicable,0.7739969302651212,0.8303007292447198
Q2759_C2,Potential,Not Applicable,0.11806498399160087,0.4923938959712882
Q2759_C3,Good,Not Applicable,0.5342643611761144,0.5949475912037949
Q2759_C4,Dialogue,Not Applicable,0.7580184478560955,0.8292017386033592
Q2760_C1,Dialogue,Not Applicable,0.87439066482371,0.8538482660617717
Q2760_C2,Good,Not Applicable,0.7363146345625846,0.8020943506859121
Q2760_C3,Good,Not Applicable,0.5248673594602513,0.7267373495189317
Q2760_C4,Good,Not Applicable,0.03524216594787833,0.5699803347142187
Q2760_C5,Dialogue,Not Applicable,0.8618512929513933,0.8181388822638032
Q2760_C6,Good,Not Applicable,0.6156196755038225,0.745442854749672
Q2760_C7,Dialogue,Not Applicable,0.5577026874049239,0.7424163806099583
Q2760_C8,Good,Not Applicable,0.7681009034352992,0.8204720403643102
Q2760_C9,Potential,Not Applicable,0.12603574440456775,0.6895827645282544
Q2760_C10,Good,Not Applicable,0.8977875946638361,0.7829357136696004
Q2760_C11,Good,Not Applicable,0.45587864418880386,0.7193292745614013
Q2760_C12,Potential,Not Applicable,0.8175249616794482,0.7339014989379586
Q2760_C13,Dialogue,Not Applicable,0.15693310634684873,0.6813554582199532
Q2761_C1,Good,Not Applicable,0.17279354870241778,0.619553227779303
Q2761_C2,Good,Not Applicable,0.0704251366635283,0.2695991824531026
Q2761_C3,Good,Not Applicable,0.14358839171426085,0.6568356720592652
Q2762_C1,Good,Not Applicable,0.7535328810503118,0.6714590929657259
Q2762_C2,Dialogue,Not Applicable,0.14967839862097737,0.44862529678941765
Q2762_C3,Good,Not Applicable,0.20134975182340892,0.6262917519894106
Q2762_C4,Dialogue,Not Applicable,0.4680813727849164,0.6790822586784525
Q2763_C1,Good,Not Applicable,0.07614788910839558,0.2441220587582024
Q2763_C2,Good,Not Applicable,0.08444236110758406,0.46972981966522454
Q2763_C3,Dialogue,Not Applicable,0.0628510014223961,0.10450622163888787
Q2763_C4,Dialogue,Not Applicable,0.10200816859182199,0.19160976491695228
Q2763_C5,Potential,Not Applicable,0.08265280863746555,0.5307837894851195
Q2764_C1,Dialogue,Not Applicable,0.0,0.5771358158423864
Q2764_C2,Good,Not Applicable,0.16115198388329052,0.6927386362469454
Q2764_C3,Good,Not Applicable,0.19806615283274626,0.810745613480869
Q2765_C1,Good,Yes,0.767774130124841,0.7761041977317553
Q2765_C2,Good,Unsure,0.034647174708504695,0.610209616315046
Q2765_C3,Good,No,0.5956854375695045,0.6212977302903385
Q2765_C4,Good,No,0.448683113262479,0.7373513645477722
Q2766_C1,Good,Not Applicable,0.579003844088779,0.6833804473389001
Q2766_C2,Good,Not Applicable,0.0,0.357493824629397
Q2766_C3,Potential,Not Applicable,0.2918029021957053,0.6755799968761461
Q2767_C1,Bad,Not Applicable,0.43684523150363685,0.7423806424208319
Q2767_C2,Good,Unsure,0.48794256120292123,0.8532107335897572
Q2767_C3,Good,Yes,0.4671809166917922,0.8841474952787765
Q2768_C1,Bad,Not Applicable,0.2693492064311799,0.7210887081030541
Q2768_C2,Potential,Not Applicable,0.2702347857611091,0.6366503924468808
Q2768_C3,Potential,Not Applicable,0.25239683134005125,0.6668654128862752
Q2769_C1,Good,Not Applicable,0.0,0.6370337494967278
Q2770_C1,Dialogue,Not Applicable,0.25108941835123677,0.2033496327533079
Q2770_C2,Good,Not Applicable,0.026871631058766474,0.34390165536699724
Q2770_C3,Dialogue,Not Applicable,0.0,0.14731438941288597
Q2770_C4,Good,Not Applicable,0.28628166350821455,0.37260412279788413
Q2770_C5,Good,Not Applicable,0.07728483891350721,0.44981141649886563
Q2771_C1,Good,Not Applicable,0.49587010455322916,0.8161111004269469
Q2771_C2,Potential,Not Applicable,0.6141309892524219,0.8253187821948026
Q2771_C3,Good,Not Applicable,0.4346853362772874,0.7968528988631658
Q2771_C4,Dialogue,Not Applicable,0.5548528892842504,0.6665655136399345
Q2771_C5,Dialogue,Not Applicable,0.4863730683979063,0.7961867069184629
Q2771_C6,Potential,Not Applicable,0.12268419650408015,0.6242343991924703
Q2771_C7,Potential,Not Applicable,0.16417614316078064,0.6282258328596546
Q2771_C8,Potential,Not Applicable,0.631830329938931,0.8326570639263955
Q2771_C9,Good,Not Applicable,0.0,0.0
Q2771_C10,Dialogue,Not Applicable,0.5020142159682857,0.7495987984273784
Q2771_C11,Dialogue,Not Applicable,0.34643275825294634,0.23888783577474357
Q2771_C12,Good,Not Applicable,0.47490478777315115,0.7400522240881562
Q2771_C13,Good,Not Applicable,0.38751526029085254,0.825555222630994
Q2771_C14,Good,Not Applicable,0.3531925262813203,0.7456221478719794
Q2771_C15,Good,Not Applicable,0.22749929546697045,0.5824397305537582
Q2771_C16,Good,Not Applicable,0.16905603394970836,0.08649142053738036
Q2771_C17,Dialogue,Not Applicable,0.26335005046820203,0.7288969369630152
Q2771_C18,Good,Not Applicable,0.564432173304074,0.7409448645546579
Q2772_C1,Good,Not Applicable,0.0,0.0
Q2772_C2,Bad,Not Applicable,0.03541030137254346,0.6912766254390031
Q2772_C3,Good,Not Applicable,0.0,0.24966235807869444
Q2772_C4,Bad,Not Applicable,0.0984065087518763,0.7718706252512533
Q2772_C5,Bad,Not Applicable,0.13384041314203843,0.7792637941217372
Q2772_C6,Good,Not Applicable,0.30825171326857076,0.7562248744593484
Q2772_C7,Bad,Not Applicable,0.2157292774207608,0.7876351649385207
Q2772_C8,Dialogue,Not Applicable,0.0,0.09797587688454258
Q2772_C9,Good,Not Applicable,0.23015283068660913,0.7400592824155315
Q2772_C10,Potential,Not Applicable,0.0,0.0
Q2772_C11,Good,Not Applicable,0.2961344032231587,0.7588594081478325
Q2772_C12,Potential,Not Applicable,0.14661885838818148,0.518581330900015
Q2772_C13,Bad,Not Applicable,0.07855494402577348,0.5267659368833616
Q2772_C14,Potential,Not Applicable,0.22642851372180706,0.629177793376059
Q2772_C15,Potential,Not Applicable,0.23357501269738265,0.7474354562620561
Q2772_C16,Bad,Not Applicable,0.0,0.0
Q2772_C17,Potential,Not Applicable,0.0,0.0
Q2772_C18,Potential,Not Applicable,0.09903029571235662,0.47474412441406216
Q2772_C19,Good,Not Applicable,0.0,0.7842263749747193
Q2772_C20,Dialogue,Not Applicable,0.09211848178262869,0.7181927217679823
Q2772_C21,Potential,Not Applicable,0.09903029571235662,0.41928179669900917
Q2772_C22,Potential,Not Applicable,0.0,0.09751396168520045
Q2773_C1,Bad,Not Applicable,0.0,0.3236477043667413
Q2774_C1,Good,Not Applicable,0.15917809165380864,0.36877118133308945
Q2774_C2,Good,Not Applicable,0.20073851393483608,0.6426684034625091
Q2774_C3,Good,Not Applicable,0.5238500235327358,0.7627457052899504
Q2774_C4,Dialogue,Not Applicable,0.0,0.6679605981567969
Q2774_C5,Dialogue,Not Applicable,0.25510702976064054,0.6844791952033017
Q2774_C6,Bad,Not Applicable,0.3560015917865352,0.7742807667921037
Q2775_C1,Good,Not Applicable,0.810117347224886,0.7704251828199047
Q2775_C2,Good,Not Applicable,0.6324531410770455,0.316589833745115
Q2775_C3,Good,Not Applicable,0.6312718631615019,0.7114332704950658
Q2775_C4,Good,Not Applicable,0.6324531410770455,0.5926734984927405
Q2775_C5,Good,Not Applicable,0.6324531410770455,0.6272350552094017
Q2775_C6,Good,Not Applicable,0.6324531410770455,0.7598239912269079
Q2776_C1,Dialogue,Not Applicable,0.0,0.6659090808817553
Q2776_C2,Potential,Not Applicable,0.0,0.5443132786696043
Q2776_C3,Bad,Not Applicable,0.0,0.6427976969541734
Q2776_C4,Bad,Not Applicable,0.0,0.31486224461897677
Q2776_C5,Bad,Not Applicable,0.0,0.3437732135233293
Q2776_C6,Bad,Not Applicable,0.0,0.5488998724150862
Q2776_C7,Dialogue,Not Applicable,0.0,0.5486217534739759
Q2776_C8,Bad,Not Applicable,0.0,0.3321028444331638
Q2776_C9,Bad,Not Applicable,0.0,0.32878816503690644
Q2776_C10,Bad,Not Applicable,0.0,0.19905751005769948
Q2776_C11,Good,Not Applicable,0.0,0.4914407160376342
Q2776_C12,Bad,Not Applicable,0.0,0.6268218196590801
Q2776_C13,Good,Not Applicable,0.0,0.6993664035236804
Q2776_C14,Bad,Not Applicable,0.0,0.2267116163876864
Q2776_C15,Dialogue,Not Applicable,0.0,0.15173252751507588
Q2776_C16,Dialogue,Not Applicable,0.0,0.019595217127824166
Q2776_C17,Dialogue,Not Applicable,0.0,0.0
Q2777_C1,Potential,Not Applicable,0.5494197483918861,0.8027119894886514
Q2777_C2,Dialogue,Not Applicable,0.3760056000086587,0.7432810528395425
Q2777_C3,Good,Not Applicable,0.5583289173066996,0.8618077546363626
Q2777_C4,Potential,Not Applicable,0.3282655160755649,0.8076118589586027
Q2778_C1,Good,Not Applicable,0.5218560879202981,0.5220987889640621
Q2778_C2,Good,Not Applicable,0.7258634381082569,0.675727720930248
Q2778_C3,Good,Not Applicable,0.47577202243819827,0.8421685814164457
Q2778_C4,Good,Not Applicable,0.5017270931804879,0.7500735786626298
Q2778_C5,Good,Not Applicable,0.24913249174828686,0.7664867733283487
Q2779_C1,Good,Not Applicable,0.4187159934566703,0.43052383742479594
Q2779_C2,Dialogue,Not Applicable,0.15651870607904192,0.677312140694491
Q2779_C3,Dialogue,Not Applicable,0.0,0.2824222309020153
Q2779_C4,Dialogue,Not Applicable,0.1993649609256043,0.6561554456515352
Q2779_C5,Potential,Not Applicable,0.29948486865475277,0.7400893482177191
Q2779_C6,Good,Not Applicable,0.36827670231370674,0.7590430215388696
Q2779_C7,Dialogue,Not Applicable,0.0,0.4711121548445276
Q2779_C8,Bad,Not Applicable,0.0,0.2630663072122032
Q2779_C9,Bad,Not Applicable,0.2611373249367275,0.8516330505507728
Q2779_C10,Bad,Not Applicable,0.323525076082574,0.7709190151405735
Q2779_C11,Bad,Not Applicable,0.1614169604305589,0.5783041223910952
Q2779_C12,Bad,Not Applicable,0.1420489195273995,0.6451427784656822
Q2779_C13,Bad,Not Applicable,0.1951061890556241,0.490900908117065
Q2779_C14,Bad,Not Applicable,0.10708132886031943,0.29368423244518
Q2779_C15,Bad,Not Applicable,0.0,0.6791251375526782
Q2779_C16,Bad,Not Applicable,0.34144546600320436,0.8074899580092415
Q2779_C17,Potential,Not Applicable,0.2141676039662399,0.568157708900114
Q2779_C18,Bad,Not Applicable,0.0,0.503451009583685
Q2779_C19,Bad,Not Applicable,0.21811982461188556,0.6163761785425806
Q2779_C20,Good,Not Applicable,0.33815885866306744,0.6988709907084791
Q2779_C21,Good,Not Applicable,0.3749513996935576,0.7090455831328797
Q2779_C22,Dialogue,Not Applicable,0.10608424485040034,0.642688244064542
Q2779_C23,Potential,Not Applicable,0.12987397164964895,0.6812693317563291
Q2780_C1,Bad,Not Applicable,0.18217751907400365,0.7751883024942375
Q2781_C1,Bad,Not Applicable,0.6663196943903594,0.7132517304267377
Q2781_C2,Good,Not Applicable,0.7845410182452295,0.895060692670933
Q2781_C3,Dialogue,Not Applicable,0.7943748341367206,0.856376968624337
Q2781_C4,Good,Not Applicable,0.5733515512148201,0.8064718071864581
Q2782_C1,Good,Not Applicable,0.42567536714111676,0.7341314281632032
Q2782_C2,Good,Not Applicable,0.2991420840046346,0.5842022842174838
Q2783_C1,Bad,Not Applicable,0.3347139389028663,0.44591713649777226
Q2784_C1,Bad,Not Applicable,0.1394338884860228,0.4857881844094744
Q2784_C2,Bad,Not Applicable,0.6394052235334773,0.7739236350328434
Q2785_C1,Dialogue,Not Applicable,0.23548617520262574,0.493062362346397
Q2786_C1,Dialogue,Not Applicable,0.0,0.8074717010269621
Q2786_C2,Potential,Not Applicable,0.0,0.5777720183065458
Q2786_C3,Good,Not Applicable,0.19269210287975067,0.8504002503980678
Q2786_C4,Dialogue,Not Applicable,0.7407852571184602,0.9392474387719277
Q2787_C1,Good,Not Applicable,0.4461883518535095,0.6921200369713154
Q2787_C2,Dialogue,Not Applicable,0.04177482422757575,0.04467058076266802
Q2787_C3,Good,Not Applicable,0.2092309923021202,0.5482159638444659
Q2787_C4,Good,Not Applicable,0.39512981716745227,0.7091698396072426
Q2788_C1,Potential,Not Applicable,0.12464243131251375,0.49903668239666543
Q2788_C2,Good,Not Applicable,0.18392159425272367,0.5333010504901559
Q2788_C3,Good,Not Applicable,0.0,0.07740328705152277
Q2788_C4,Good,Not Applicable,0.22272703515300968,0.3243223484684714
Q2789_C1,Good,Not Applicable,0.4084824931734808,0.7119831742911085
Q2789_C2,Good,Not Applicable,0.609416785046108,0.7059487849694838
Q2789_C3,Good,Not Applicable,0.2291254035938148,0.5991228991780703
Q2789_C4,Good,Not Applicable,0.4084824931734808,0.7119831742911085
Q2790_C1,Good,Not Applicable,0.06723574219952168,0.44400892433719336
Q2790_C2,Good,Not Applicable,0.059093547615246156,0.3777681103608074
Q2790_C3,Good,Not Applicable,0.0654746861421498,0.30881612986698176
Q2791_C1,Good,Not Applicable,0.0,0.3099791211199306
Q2791_C2,Dialogue,Not Applicable,0.4968563617524754,0.6672812333544109
Q2791_C3,Good,Not Applicable,0.03306303204446166,0.14112527112141515
Q2791_C4,Good,Not Applicable,0.4837033042395055,0.6897737637459733
Q2791_C5,Good,Not Applicable,0.13758943012363406,0.6777314960275376
Q2791_C6,Dialogue,Not Applicable,0.8415019330292,0.5549499464368257
Q2792_C1,Good,Not Applicable,0.027985870945433006,0.32746331488785596
Q2792_C2,Good,Not Applicable,0.16144372516072797,0.5540049686244685
Q2792_C3,Good,Not Applicable,0.09073511503055856,0.47964941384834975
Q2792_C4,Good,Not Applicable,0.36303178658759855,0.6248992960986178
Q2793_C1,Bad,Not Applicable,0.2568096576200459,0.6730545479796778
Q2793_C2,Bad,Not Applicable,0.0,0.6392173018222398
Q2793_C3,Bad,Not Applicable,0.40470164816717863,0.6064299476272882
Q2793_C4,Bad,Not Applicable,0.0,0.0
Q2793_C5,Good,Not Applicable,0.684330638353288,0.6995533687427558
Q2793_C6,Bad,Not Applicable,0.2878828106131883,0.17628676994123768
Q2793_C7,Bad,Not Applicable,0.0,0.0
Q2793_C8,Bad,Not Applicable,0.0,0.6098761017581823
Q2793_C9,Bad,Not Applicable,0.1779892670361816,0.6112837229238927
Q2793_C10,Good,Not Applicable,0.0,0.0
Q2793_C11,Good,Not Applicable,0.2353742507879147,0.5541835647948473
Q2793_C12,Good,Not Applicable,0.31821021438605784,0.6618385830266527
Q2793_C13,Good,Not Applicable,0.2645521405343128,0.6241667722980656
Q2793_C14,Bad,Not Applicable,0.4275051730477558,0.6916711204431121
Q2793_C15,Bad,Not Applicable,0.537772653496821,0.5153835048396654
Q2794_C1,Dialogue,Not Applicable,0.7267050633262836,0.7283272170241024
Q2794_C2,Dialogue,Not Applicable,0.7171877432241311,0.7128037952524419
Q2794_C3,Dialogue,Not Applicable,0.21974172031056552,0.4080608624453153
Q2795_C1,Dialogue,Not Applicable,0.34120658482294564,0.5040688660938162
Q2796_C1,Potential,Not Applicable,0.6329177608907509,0.8769061961439103
Q2796_C2,Bad,Not Applicable,0.1804827338885439,0.14374257349175806
Q2796_C3,Good,Not Applicable,0.5216075708625412,0.7384473752337004
Q2796_C4,Dialogue,Not Applicable,0.6097431005409536,0.6303485448958298
Q2797_C1,Bad,Not Applicable,0.06540049790218794,0.6432263141547407
Q2797_C2,Dialogue,Not Applicable,0.3355575960257918,0.8031589452734522
Q2797_C3,Bad,Not Applicable,0.25440802971605814,0.7965803046732833
Q2797_C4,Bad,Not Applicable,0.461551582743295,0.8272218242741755
Q2797_C5,Dialogue,Not Applicable,0.5940412295844468,0.8522535415882702
Q2797_C6,Bad,Not Applicable,0.1574357604998983,0.6367373016044623
Q2797_C7,Bad,Not Applicable,0.32187173850652906,0.4836926163029123
Q2797_C8,Good,Yes,0.4490534363939162,0.8298516366370274
Q2797_C9,Bad,Not Applicable,0.44567086441649795,0.7666513019251563
Q2797_C10,Dialogue,Not Applicable,0.2160517036121716,0.7663908141174054
Q2797_C11,Bad,Not Applicable,0.11542979638397267,0.7345132830320534
Q2797_C12,Bad,Not Applicable,0.11627667551923011,0.6053536284285641
Q2797_C13,Good,Yes,0.32000297342962986,0.7823909324044501
Q2797_C14,Good,Yes,0.2795472195414316,0.7276197131399765
Q2797_C15,Bad,Not Applicable,0.015688154232443723,0.3008835454781767
Q2797_C16,Bad,Not Applicable,0.11370806430128257,0.7784226008637949
Q2797_C17,Good,Yes,0.4775658768698881,0.832015764914731
Q2797_C18,Good,Yes,0.6179309914937072,0.8530707838263378
Q2797_C19,Dialogue,Not Applicable,0.43673160319591214,0.7648110368857929
Q2797_C20,Bad,Not Applicable,0.3563412741000299,0.7778644446311471
Q2797_C21,Bad,Not Applicable,0.3794005442607105,0.8134990337977338
Q2797_C22,Bad,Not Applicable,0.276549012362861,0.72955177415217
Q2797_C23,Bad,Not Applicable,0.13475041488812994,0.7239585752364354
Q2798_C1,Good,Not Applicable,0.08754961763852703,0.42221757398865595
Q2798_C2,Good,Not Applicable,0.1504224279787067,0.5639533681493303
Q2799_C1,Good,No,0.03372280707183079,0.551059660801664
Q2799_C2,Good,Unsure,0.004732603565296383,0.06088761682103451
Q2799_C3,Good,Yes,0.3478658872922651,0.6082797105976572
Q2799_C4,Good,No,0.07408714972134235,0.14154313531262766
Q2799_C5,Good,Yes,0.3322345312509398,0.6327779163333497
Q2799_C6,Good,No,0.1155373928888367,0.44146664215678905
Q2800_C1,Dialogue,Not Applicable,0.0,0.18041332606307375
Q2801_C1,Good,Not Applicable,0.5487014914000812,0.5210852322447979
Q2801_C2,Good,Not Applicable,0.6950506083575659,0.846839854508061
Q2801_C3,Good,Not Applicable,0.12136807782267275,0.7138594792772279
Q2801_C4,Dialogue,Not Applicable,0.5660902047133651,0.798719184250157
Q2801_C5,Good,Not Applicable,0.3838152338453202,0.6540484124610098
Q2801_C6,Bad,Not Applicable,0.0,0.0
Q2801_C7,Bad,Not Applicable,0.5028591030528026,0.7637967515343921
Q2801_C8,Bad,Not Applicable,0.2669377189677763,0.7266029848908632
Q2801_C9,Good,Not Applicable,0.0,0.0
Q2801_C10,Bad,Not Applicable,0.0,0.0
Q2802_C1,Bad,Not Applicable,0.3858341382294081,0.7826548107544335
Q2802_C2,Good,Not Applicable,0.35382746050861846,0.7238494742086343
Q2802_C3,Dialogue,Not Applicable,0.6156328248195732,0.5209585386702218
Q2802_C4,Bad,Not Applicable,0.3065955639877818,0.6528373929453442
Q2802_C5,Dialogue,Not Applicable,0.4547780411113889,0.7451410987602832
Q2802_C6,Potential,Not Applicable,0.4092723609231108,0.7411500494972185
Q2802_C7,Potential,Not Applicable,0.0982061172939191,0.7414408932799073
Q2802_C8,Good,Not Applicable,0.347952886323169,0.6594893496689084
Q2802_C9,Bad,Not Applicable,0.19389828774118925,0.6222559419694605
Q2802_C10,Good,Not Applicable,0.0,0.0
Q2802_C11,Dialogue,Not Applicable,0.39271943798920694,0.7516509071513712
Q2802_C12,Potential,Not Applicable,0.4393597300179758,0.7111927084068316
Q2802_C13,Dialogue,Not Applicable,0.42981963102218423,0.7351711520772233
Q2802_C14,Good,Not Applicable,0.0,0.265668101551783
Q2803_C1,Bad,Not Applicable,-0.007149481127797172,0.06705048590513267
Q2803_C2,Bad,Not Applicable,-0.007149481127797172,0.06705048590513267
Q2804_C1,Dialogue,Not Applicable,0.7855889624437676,0.7128193986168855
Q2804_C2,Dialogue,Not Applicable,0.411982257850058,0.5373764304737416
Q2804_C3,Dialogue,Not Applicable,0.3798259789370382,0.6860294152608263
Q2804_C4,Good,Not Applicable,0.0,0.0
Q2804_C5,Potential,Not Applicable,0.4446303340271282,0.6767625902855711
Q2804_C6,Potential,Not Applicable,0.09255174278901997,0.4987492437064735
Q2804_C7,Good,Not Applicable,-0.0018020240649946335,0.6042492601956736
Q2805_C1,Good,Not Applicable,0.31766711532240877,0.7561445635984448
Q2806_C1,Good,Not Applicable,0.6726102645700283,0.8967201682886415
Q2806_C2,Good,Not Applicable,0.08129885968222138,0.42102468008496263
Q2806_C3,Dialogue,Not Applicable,0.6182223219583075,0.881169667009497
Q2806_C4,Good,Not Applicable,0.807610954950667,0.8563985372051323
Q2806_C5,Good,Not Applicable,0.7805344839515516,0.8391126669209986
Q2806_C6,Dialogue,Not Applicable,0.5949255485435718,0.8009384752315165
Q2807_C1,Good,Not Applicable,0.5477956315086586,0.8025291917793791
Q2807_C2,Good,Not Applicable,0.36668732848053565,0.7130523772629512
Q2807_C3,Dialogue,Not Applicable,0.3347026936310887,0.7604485872743043
Q2807_C4,Dialogue,Not Applicable,0.33111503599503417,0.485900986323996
Q2808_C1,Good,Not Applicable,0.0,0.0
Q2808_C2,Good,Not Applicable,0.0,0.37942227992675864
Q2808_C3,Good,Not Applicable,0.25479490786519504,0.5885872775590958
Q2808_C4,Good,Not Applicable,0.16295539068975626,0.4488773861883868
Q2808_C5,Dialogue,Not Applicable,0.30660121998099427,0.703925678013494
Q2809_C1,Bad,Not Applicable,0.4126554259487667,0.7858621442091588
Q2809_C2,Bad,Not Applicable,0.0,0.5425098756171436
Q2809_C3,Good,Not Applicable,0.6127338672875215,0.7714005423069678
Q2809_C4,Good,Not Applicable,0.554346567874311,0.708599903031544
Q2809_C5,Good,Not Applicable,0.3614923097631821,0.6554747609717979
Q2809_C6,Bad,Not Applicable,-0.004728989877364306,0.16429052813235304
Q2809_C7,Good,Not Applicable,0.5627263257488713,0.7041039980708026
Q2809_C8,Bad,Not Applicable,0.05053561903510546,0.6543544837020673
Q2809_C9,Bad,Not Applicable,0.0,0.5965994327382036
Q2809_C10,Bad,Not Applicable,0.42616909746981974,0.657217847015844
Q2809_C11,Good,Not Applicable,0.36364334354642724,0.7161314802669606
Q2809_C12,Bad,Not Applicable,0.009935780342716121,0.4308649246296013
Q2809_C13,Bad,Not Applicable,0.33701627255086714,0.7452332612569387
Q2809_C14,Bad,Not Applicable,0.2712791978472298,0.7064953764333177
Q2809_C15,Bad,Not Applicable,0.21123376360204094,0.5843789226846239
Q2809_C16,Bad,Not Applicable,0.32666808088592164,0.6972459226422197
Q2809_C17,Bad,Not Applicable,0.38826987477997993,0.7574514979021653
Q2809_C18,Good,Not Applicable,0.3030759296010834,0.562135390049454
Q2809_C19,Good,Not Applicable,0.3024076092713039,0.7055591233905707
Q2809_C20,Good,Not Applicable,0.009935780342716121,0.2253682457598909
Q2809_C21,Bad,Not Applicable,0.22389332814504423,0.21674226427885718
Q2809_C22,Dialogue,Not Applicable,0.5479920948534168,0.7291589011649773
Q2809_C23,Dialogue,Not Applicable,0.14215229028121296,0.7413975533464543
Q2809_C24,Dialogue,Not Applicable,0.21897074341987294,0.7787426447536492
Q2810_C1,Bad,Not Applicable,0.18155605993305532,0.5300819442969953
Q2811_C1,Potential,Not Applicable,0.548850285728283,0.8234692559600959
Q2811_C2,Dialogue,Not Applicable,0.0,0.233609919873498
Q2811_C3,Potential,Not Applicable,0.4779855699023975,0.8695554770541757
Q2811_C4,Bad,Not Applicable,-0.00636014589639912,0.7805383734131609
Q2811_C5,Dialogue,Not Applicable,0.04662970075829265,0.5731883033213722
Q2811_C6,Dialogue,Not Applicable,0.49198827095980424,0.8454699403624921
Q2811_C7,Potential,Not Applicable,0.35752074417823554,0.8484875092118159
Q2811_C8,Dialogue,Not Applicable,0.29992348434794613,0.8854731474541274
Q2811_C9,Dialogue,Not Applicable,0.34261576136025235,0.8568868964555273
Q2811_C10,Bad,Not Applicable,0.5565162574657646,0.7941074044661347
Q2812_C1,Good,Not Applicable,0.0,0.43887448338422513
Q2812_C2,Good,Not Applicable,0.1416905057364289,0.47360608823895656
Q2812_C3,Good,Not Applicable,0.4306281262848832,0.705223342597668
Q2812_C4,Dialogue,Not Applicable,0.40574234909040624,0.8572576034590793
Q2812_C5,Good,Not Applicable,0.4246920579566052,0.49039306025517965
Q2812_C6,Good,Not Applicable,0.09798515402811465,0.28466573399304684
Q2813_C1,Good,Not Applicable,0.0,0.0
Q2813_C2,Good,Not Applicable,0.15266263466796517,0.3840342572108763
Q2813_C3,Good,Not Applicable,0.0,0.5890578234712817
Q2813_C4,Dialogue,Not Applicable,0.8283949899489443,0.8432958556965969
Q2814_C1,Good,Not Applicable,0.4301103940378345,0.477559588318205
Q2814_C2,Good,Not Applicable,0.0,0.7547853835207973
Q2814_C3,Good,Not Applicable,0.47525979549174757,0.6842991830682535
Q2814_C4,Good,Not Applicable,0.0,0.5043501989026623
Q2814_C5,Good,Not Applicable,0.4792272961164587,0.7201133802871402
Q2814_C6,Good,Not Applicable,0.46040843378816326,0.7984573519554936
Q2814_C7,Good,Not Applicable,0.5499271145304875,0.6250050038989653
Q2815_C1,Good,Not Applicable,0.48141018027673,0.7140552053638997
Q2815_C2,Good,Not Applicable,0.6306461265430453,0.7197717388795642
Q2815_C3,Good,Not Applicable,0.2638289958177915,0.6474585373529026
Q2815_C4,Good,Not Applicable,0.18038931718136716,0.11348505890286165
Q2816_C1,Potential,Not Applicable,0.0,0.3951379829152745
