qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2744_C7,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.06896551724137934,0.036036036036036036,0.051724137931034475,0.18313492063492062,0.34285714285714286,0.0,0.18313492063492062
Q2744_C8,Good,Unsure,0.15,0.04,0.0,0.21428571428571427,0.06666666666666667,0.35135135135135137,0.5154639175257731,0.45045045045045046,0.12371134020618557,0.6686464329321472,0.6226190476190476,0.5138701197773616,0.6686464329321472
Q2744_C9,Dialogue,Not Applicable,0.20833333333333334,0.1111111111111111,0.07692307692307693,0.35714285714285715,0.2,0.5315315315315315,0.4732142857142857,0.4774774774774775,0.2232142857142857,0.754038025466597,0.6876190476190475,0.4216370213557839,0.754038025466597
Q2744_C10,Good,Yes,0.05555555555555555,0.0,0.0,0.07142857142857142,0.0,0.09009009009009009,0.24806201550387597,0.14414414414414414,0.10852713178294571,0.49106052677481243,0.5809523809523809,0.19999999999999996,0.49106052677481243
Q2745_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.1282051282051282,0.07999999999999996,0.25595238095238093,0.25625,0.0,0.25595238095238093
Q2745_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.2564102564102564,0.06557377049180324,0.43998015873015867,0.375,0.0,0.43998015873015867
Q2745_C3,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.358974358974359,0.3407407407407408,0.5897435897435898,0.11851851851851847,0.5636904761904762,0.525,0.19802950859533489,0.5636904761904762
Q2745_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.29166666666666663,0.5384615384615384,0.06944444444444442,0.535218253968254,0.53125,0.0,0.535218253968254
Q2745_C5,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.46153846153846156,0.3913043478260869,0.6923076923076923,0.1159420289855072,0.8389880952380951,0.7895833333333333,0.1924500897298753,0.8389880952380951
Q2745_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.23175965665236054,0.6923076923076923,0.0429184549356223,0.6557539682539681,0.8145833333333333,0.0,0.6557539682539681
Q2745_C7,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.16666666666666666,0.0,0.15384615384615385,0.2784810126582279,0.28205128205128205,0.15189873417721522,0.40009920634920637,0.40625,0.14433756729740646,0.40009920634920637
Q2745_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.3168316831683168,0.41025641025641024,0.09900990099009899,0.6465608465608466,0.5422619047619048,0.0,0.6465608465608466
Q2745_C9,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.37037037037037035,0.6410256410256411,0.11851851851851847,0.7491071428571429,0.6737500000000001,0.0,0.7491071428571429
Q2746_C1,Potential,Not Applicable,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.10810810810810811,0.38095238095238093,0.3027027027027027,0.0680272108843537,0.6651960784313724,0.6490196078431374,0.05195243334661311,0.6651960784313724
Q2746_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.016216216216216217,0.19266055045871555,0.11351351351351352,0.02752293577981646,0.560924369747899,0.49235294117647055,0.0,0.560924369747899
Q2746_C3,Good,Not Applicable,0.027777777777777776,0.0,0.0,0.058823529411764705,0.0,0.0918918918918919,0.38730158730158726,0.32972972972972975,0.031746031746031744,0.6676159352629939,0.892156862745098,0.08285522649991613,0.6676159352629939
Q2746_C4,Dialogue,Not Applicable,0.09090909090909091,0.0,0.0,0.17647058823529413,0.0,0.16216216216216217,0.42172523961661346,0.3567567567567568,0.057507987220447254,0.7035714285714286,0.6393557422969187,0.17843445967710359,0.7035714285714286
Q2746_C5,Good,Not Applicable,0.025,0.0,0.0,0.11764705882352941,0.0,0.40540540540540543,0.32585949177877427,0.5891891891891892,0.017937219730941756,0.7421029950441715,0.7876470588235295,0.060206016230229274,0.7421029950441715
Q2746_C6,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.11764705882352941,0.0,0.21621621621621623,0.4314868804664723,0.4,0.06997084548104959,0.6851307189542485,0.6068627450980392,0.2722550403896021,0.6851307189542485
Q2746_C7,Good,Not Applicable,0.08888888888888889,0.017857142857142856,0.0,0.23529411764705882,0.05,0.31351351351351353,0.4029850746268657,0.43783783783783786,0.05472636815920395,0.7198879551820728,0.8137254901960783,0.28596682185730793,0.7198879551820728
Q2746_C8,Dialogue,Not Applicable,0.03225806451612903,0.0,0.0,0.058823529411764705,0.0,0.10810810810810811,0.3426573426573427,0.2648648648648649,0.034965034965035,0.6020541549953315,0.7735294117647059,0.08671099695241201,0.6020541549953315
Q2746_C9,Good,Not Applicable,0.06976744186046512,0.02,0.0,0.17647058823529413,0.05,0.34594594594594597,0.42647058823529416,0.4702702702702703,0.08823529411764708,0.740266106442577,0.7545098039215687,0.2931977358041869,0.740266106442577
Q2746_C10,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04864864864864865,0.3426573426573427,0.2648648648648649,0.020979020979020935,0.6208450046685341,0.5637254901960784,0.0,0.6208450046685341
Q2747_C1,Good,Yes,0.05128205128205128,0.023809523809523808,0.0,0.15384615384615385,0.07692307692307693,0.4065934065934066,0.3292682926829268,0.5934065934065934,0.10365853658536583,0.6987179487179489,0.8346153846153844,0.1843024451936214,0.6987179487179489
Q2747_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.35761589403973515,0.2967032967032967,0.026490066225165587,0.5613858363858364,0.5366666666666667,0.0,0.5613858363858364
Q2747_C3,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.06593406593406594,0.3252032520325203,0.21978021978021978,0.04878048780487809,0.4606837606837606,0.5432967032967032,0.0,0.4606837606837606
Q2748_C1,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.09090909090909091,0.0,0.07692307692307693,0.4409448818897638,0.358974358974359,0.09448818897637801,0.6458874458874458,0.5161038961038962,0.09090909090909091,0.6458874458874458
Q2748_C2,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,0.0641025641025641,0.15909090909090906,0.08974358974358974,0.11363636363636365,0.3457792207792208,0.38636363636363635,0.17407765595569785,0.3457792207792208
Q2748_C3,Good,Not Applicable,0.15384615384615385,0.0,0.0,0.18181818181818182,0.0,0.3076923076923077,0.5040650406504066,0.3974358974358974,0.17886178861788615,0.6838023088023087,0.5927272727272729,0.3418817293789138,0.6838023088023087
Q2748_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2797202797202797,0.2564102564102564,0.027972027972028024,0.545887445887446,0.42363636363636364,0.0,0.545887445887446
Q2749_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1875,0.25,0.375,0.125,0.5987654320987654,0.4466666666666667,0.0,0.5987654320987654
Q2749_C2,Good,Not Applicable,0.14285714285714285,0.0,0.0,0.5,0.0,0.9375,0.5454545454545454,0.9375,0.4,0.8055555555555557,1.0,0.2886751345948129,0.8055555555555557
Q2749_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.5,0.2666666666666667,0.6648148148148149,0.7733333333333333,0.0,0.6648148148148149
Q2749_C4,Good,Not Applicable,0.1111111111111111,0.0,0.0,0.5,0.0,0.625,0.28985507246376807,0.625,0.2028985507246377,0.7888888888888889,0.7777777777777778,0.24999999999999994,0.7888888888888889
Q2750_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.17910447761194026,0.6206896551724138,0.02985074626865669,0.7044444444444444,0.9099999999999999,0.0,0.7044444444444444
Q2751_C1,Good,Not Applicable,0.027777777777777776,0.0,0.0,0.09090909090909091,0.0,0.14516129032258066,0.24489795918367352,0.5806451612903226,0.04081632653061229,0.7178932178932179,0.7999999999999999,0.04891159880445185,0.7178932178932179
Q2751_C2,Potential,Not Applicable,0.027777777777777776,0.0,0.0,0.09090909090909091,0.0,0.14516129032258066,0.24489795918367352,0.5806451612903226,0.04081632653061229,0.7178932178932179,0.7999999999999999,0.04891159880445185,0.7178932178932179
Q2752_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.3508771929824561,0.29850746268656714,0.052631578947368474,0.5742063492063492,0.495,0.0,0.5742063492063492
Q2752_C2,Good,Not Applicable,0.14285714285714285,0.03125,0.0,0.4,0.1,0.417910447761194,0.311787072243346,0.6119402985074627,0.08365019011406849,0.8057142857142857,0.8866666666666667,0.22798037629377663,0.8057142857142857
Q2752_C3,Good,Not Applicable,0.17647058823529413,0.05263157894736842,0.0,0.3,0.1,0.31343283582089554,0.4963503649635036,0.5074626865671642,0.17518248175182483,0.7068253968253968,0.6592857142857143,0.2307692307692308,0.7068253968253968
Q2752_C4,Good,Not Applicable,0.12,0.038461538461538464,0.0,0.3,0.1,0.44776119402985076,0.38541666666666663,0.5522388059701493,0.11458333333333337,0.7425824175824176,0.7449999999999999,0.19611613513818407,0.7425824175824176
Q2752_C5,Potential,Not Applicable,0.07692307692307693,0.0,0.0,0.1,0.0,0.14925373134328357,0.3829787234042553,0.26865671641791045,0.21276595744680848,0.6116666666666666,0.44214285714285717,0.1386750490563073,0.6116666666666666
Q2752_C6,Good,Not Applicable,0.23076923076923078,0.06666666666666667,0.0,0.3,0.1,0.26865671641791045,0.46601941747572817,0.3582089552238806,0.21359223300970875,0.6862698412698413,0.6316666666666666,0.2773500981126146,0.6862698412698413
Q2752_C7,Potential,Not Applicable,0.1111111111111111,0.05555555555555555,0.0,0.2,0.1,0.2537313432835821,0.4375,0.417910447761194,0.171875,0.6916666666666668,0.595,0.17541160386140586,0.6916666666666668
Q2752_C8,Good,Not Applicable,0.09090909090909091,0.041666666666666664,0.0,0.2,0.1,0.26865671641791045,0.37777777777777777,0.5074626865671642,0.12222222222222223,0.6768518518518518,0.6359523809523809,0.2773500981126146,0.6768518518518518
Q2752_C9,Good,Not Applicable,0.1111111111111111,0.04081632653061224,0.02,0.5,0.2,0.6417910447761194,0.3089887640449438,0.8208955223880597,0.1067415730337079,0.8537301587301588,0.945,0.33356219249749575,0.8537301587301588
Q2752_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.2921348314606742,0.19402985074626866,0.0674157303370787,0.5657936507936508,0.4360952380952381,0.0,0.5657936507936508
Q2752_C11,Good,Not Applicable,0.07692307692307693,0.038461538461538464,0.0,0.2,0.1,0.22388059701492538,0.4022346368715084,0.5373134328358209,0.13407821229050276,0.7104497354497354,0.7342857142857142,0.1307440900921227,0.7104497354497354
Q2752_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.3421052631578947,0.582089552238806,0.03508771929824561,0.7051984126984127,0.5743333333333334,0.0,0.7051984126984127
Q2752_C13,Good,Not Applicable,0.05555555555555555,0.0,0.0,0.1,0.0,0.1791044776119403,0.4444444444444444,0.44776119402985076,0.1333333333333333,0.6770238095238095,0.5416666666666667,0.16012815380508716,0.6770238095238095
Q2752_C14,Bad,Not Applicable,0.125,0.037037037037037035,0.0,0.3,0.1,0.34328358208955223,0.3608247422680413,0.5223880597014925,0.11340206185567014,0.7117460317460317,0.6606666666666666,0.1734944795898721,0.7117460317460317
Q2752_C15,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2752_C16,Good,Not Applicable,0.22727272727272727,0.034482758620689655,0.0,0.5,0.1,0.5223880597014925,0.38655462184873945,0.6865671641791045,0.09243697478991597,0.8226190476190476,0.765,0.4045566970313675,0.8226190476190476
Q2752_C17,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.2,0.0,0.34328358208955223,0.2628205128205128,0.6119402985074627,0.05769230769230771,0.7452380952380951,0.7333333333333334,0.09119215051751066,0.7452380952380951
Q2752_C18,Good,Not Applicable,0.3125,0.05,0.0,0.5,0.1,0.5074626865671642,0.5205479452054795,0.5671641791044776,0.1643835616438356,0.8077777777777777,0.8716666666666667,0.37062465833055064,0.8077777777777777
Q2752_C19,Good,Not Applicable,0.16666666666666666,0.05263157894736842,0.0,0.3,0.1,0.417910447761194,0.4740740740740741,0.47761194029850745,0.16296296296296298,0.7468253968253968,0.68,0.25087260300212727,0.7468253968253968
Q2752_C20,Good,Not Applicable,0.17391304347826086,0.08333333333333333,0.043478260869565216,0.4,0.2,0.47761194029850745,0.4277456647398844,0.5522388059701493,0.21965317919075145,0.7706349206349206,0.75,0.26906911759852503,0.7706349206349206
Q2752_C21,Bad,Not Applicable,0.21428571428571427,0.05555555555555555,0.0,0.3,0.1,0.2835820895522388,0.4347826086956522,0.44776119402985076,0.1594202898550725,0.6846031746031745,0.6466666666666667,0.31814238148788887,0.6846031746031745
Q2752_C22,Good,Not Applicable,0.18181818181818182,0.041666666666666664,0.0,0.4,0.1,0.40298507462686567,0.4814814814814815,0.582089552238806,0.2098765432098766,0.8002380952380953,0.7657142857142857,0.2773500981126146,0.8002380952380953
Q2752_C23,Good,Not Applicable,0.1111111111111111,0.03225806451612903,0.0,0.3,0.1,0.373134328358209,0.36936936936936937,0.6119402985074627,0.14414414414414412,0.7646825396825396,0.7233333333333334,0.21926450482675733,0.7646825396825396
Q2752_C24,Good,Not Applicable,0.16129032258064516,0.05128205128205128,0.0,0.5,0.2,0.6119402985074627,0.3537414965986394,0.7761194029850746,0.11564625850340138,0.8594179894179893,0.9,0.4151682458530186,0.8594179894179893
Q2752_C25,Good,Not Applicable,0.26666666666666666,0.05555555555555555,0.0,0.4,0.1,0.44776119402985076,0.4714285714285714,0.4925373134328358,0.15714285714285714,0.7446825396825397,0.6786666666666668,0.4296689244236597,0.7446825396825397
Q2752_C26,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.36190476190476195,0.2835820895522388,0.05714285714285716,0.611111111111111,0.54,0.0,0.611111111111111
Q2752_C27,Good,Not Applicable,0.045454545454545456,0.0,0.0,0.1,0.0,0.208955223880597,0.40268456375838924,0.44776119402985076,0.10738255033557043,0.668968253968254,0.5966666666666668,0.07692307692307693,0.668968253968254
Q2752_C28,Good,Not Applicable,0.10526315789473684,0.05,0.0,0.2,0.1,0.16417910447761194,0.43971631205673756,0.4626865671641791,0.15602836879432624,0.6613756613756614,0.6183333333333334,0.14824986333222026,0.6613756613756614
Q2752_C29,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16417910447761194,0.3188405797101449,0.3283582089552239,0.1159420289855072,0.6534920634920633,0.4999999999999999,0.0,0.6534920634920633
Q2752_C30,Good,Not Applicable,0.25,0.07142857142857142,0.0,0.3,0.1,0.26865671641791045,0.4242424242424242,0.31343283582089554,0.2222222222222222,0.6862698412698413,0.6050000000000001,0.294174202707276,0.6862698412698413
Q2753_C1,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.16666666666666666,0.0,0.1891891891891892,0.2571428571428571,0.24324324324324326,0.19999999999999996,0.557473544973545,0.5611111111111111,0.16666666666666669,0.557473544973545
Q2753_C2,Good,Not Applicable,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.43243243243243246,0.3168316831683168,0.43243243243243246,0.19801980198019797,0.6973544973544973,0.5912698412698413,0.19802950859533489,0.6973544973544973
Q2753_C3,Dialogue,Not Applicable,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.21621621621621623,0.3214285714285714,0.24324324324324326,0.2857142857142857,0.49642857142857144,0.39999999999999997,0.20412414523193154,0.49642857142857144
Q2753_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.34375,0.2972972972972973,0.09375,0.49179894179894174,0.38888888888888884,0.0,0.49179894179894174
Q2753_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.1891891891891892,0.07407407407407407,0.4078042328042328,0.2722222222222222,0.0,0.4078042328042328
Q2754_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.1907894736842105,0.6904761904761905,0.019736842105263164,0.6134920634920634,1.0,0.0,0.6134920634920634
Q2755_C1,Good,Not Applicable,0.12,0.07142857142857142,0.0,0.2,0.125,0.32,0.4563106796116505,0.376,0.1747572815533981,0.6941358024691359,0.6578730158730158,0.3344968040028363,0.6941358024691359
Q2755_C2,Good,Not Applicable,0.06451612903225806,0.0,0.0,0.13333333333333333,0.0,0.232,0.4291845493562232,0.4,0.06866952789699576,0.6611816578483245,0.6479999999999999,0.08006407690254358,0.6611816578483245
Q2755_C3,Dialogue,Not Applicable,0.15,0.09523809523809523,0.047619047619047616,0.2,0.125,0.288,0.47777777777777775,0.344,0.19999999999999996,0.6907319223985892,0.6225396825396825,0.41602514716892186,0.6907319223985892
Q2755_C4,Dialogue,Not Applicable,0.05263157894736842,0.0,0.0,0.06666666666666667,0.0,0.072,0.26490066225165565,0.16,0.07947019867549665,0.5665520282186949,0.4777777777777778,0.2631174057921088,0.5665520282186949
Q2755_C5,Dialogue,Not Applicable,0.08333333333333333,0.0,0.0,0.13333333333333333,0.0,0.216,0.4672897196261683,0.4,0.08411214953271029,0.6774867724867726,0.5776666666666667,0.2620712091804796,0.6774867724867726
Q2755_C6,Bad,Not Applicable,0.125,0.0,0.0,0.13333333333333333,0.0,0.072,0.19999999999999996,0.112,0.12857142857142856,0.6008465608465609,0.5302222222222222,0.33968311024337877,0.6008465608465609
Q2755_C7,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.13333333333333333,0.0,0.328,0.45914396887159536,0.472,0.054474708171206254,0.733447971781305,0.7107619047619047,0.15689290811054724,0.733447971781305
Q2756_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529411,0.1651376146788991,0.02941176470588236,0.49710884353741486,0.4133333333333333,0.0,0.49710884353741486
Q2756_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08256880733944955,0.33112582781456956,0.22935779816513763,0.039735099337748325,0.5976001511715797,0.4519047619047621,0.0,0.5976001511715797
Q2756_C3,Good,Not Applicable,0.038461538461538464,0.0,0.0,0.07142857142857142,0.0,0.1743119266055046,0.42105263157894735,0.3669724770642202,0.06315789473684208,0.6669501133786849,0.5504761904761906,0.37115374447904514,0.6669501133786849
Q2756_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2535211267605634,0.1651376146788991,0.028169014084507005,0.5465419501133786,0.42785714285714294,0.0,0.5465419501133786
Q2756_C5,Good,Not Applicable,0.03571428571428571,0.0,0.0,0.07142857142857142,0.0,0.13761467889908258,0.3465346534653465,0.3211009174311927,0.06930693069306926,0.6911186696900983,0.7654761904761905,0.1336306209562122,0.6911186696900983
Q2756_C6,Dialogue,Not Applicable,0.16666666666666666,0.0,0.0,0.2857142857142857,0.0,0.3119266055045872,0.49,0.44954128440366975,0.10999999999999999,0.7404195011337869,0.642857142857143,0.35355339059327384,0.7404195011337869
Q2757_C1,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.25,0.0,0.46938775510204084,0.39097744360902253,0.5306122448979592,0.10526315789473684,0.6777777777777777,0.6733333333333333,0.25087260300212727,0.6777777777777777
Q2757_C2,Good,Not Applicable,0.2857142857142857,0.058823529411764705,0.0,0.5,0.125,0.5918367346938775,0.4695652173913043,0.5510204081632653,0.19130434782608696,0.7187499999999999,0.6775,0.5853694070049636,0.7187499999999999
Q2757_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.08163265306122448,0.0357142857142857,0.2875,0.21535714285714283,0.0,0.2875
Q2757_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,0.3076923076923077,0.6122448979591837,0.03076923076923077,0.5403769841269841,0.5354166666666667,0.0,0.5403769841269841
Q2758_C1,Good,Yes,0.10344827586206896,0.0,0.0,0.15,0.0,0.25,0.4177777777777778,0.3357142857142857,0.07999999999999996,0.6921400724032303,0.6342105263157896,0.47286624374346037,0.6921400724032303
Q2758_C2,Good,Yes,0.14705882352941177,0.04878048780487805,0.0,0.25,0.09523809523809523,0.35,0.40157480314960625,0.36428571428571427,0.08661417322834641,0.7590921748816485,0.9263157894736843,0.46056618647183817,0.7590921748816485
Q2758_C3,Dialogue,Not Applicable,0.038461538461538464,0.0,0.0,0.05,0.0,0.1357142857142857,0.328042328042328,0.22142857142857142,0.09523809523809523,0.6075814536340851,0.5956140350877193,0.07142857142857142,0.6075814536340851
Q2759_C1,Good,Not Applicable,0.16666666666666666,0.016129032258064516,0.0,0.34782608695652173,0.037037037037037035,0.5055555555555555,0.44044943820224725,0.5444444444444444,0.06292134831460672,0.7366181657848324,0.7498412698412699,0.3114188373100904,0.7366181657848324
Q2759_C2,Potential,Not Applicable,0.03333333333333333,0.0,0.0,0.043478260869565216,0.0,0.022222222222222223,0.28,0.19444444444444445,0.03200000000000003,0.5850499037999036,0.5840277777777777,0.053916386601719206,0.5850499037999036
Q2759_C3,Good,Not Applicable,0.06666666666666667,0.014492753623188406,0.0,0.17391304347826086,0.037037037037037035,0.37222222222222223,0.40169133192389006,0.5277777777777778,0.05496828752642702,0.7116773658440324,0.7243055555555555,0.12939932784412608,0.7116773658440324
Q2759_C4,Dialogue,Not Applicable,0.16666666666666666,0.02631578947368421,0.0,0.21739130434782608,0.037037037037037035,0.2722222222222222,0.4014869888475836,0.3,0.08921933085501854,0.6563552188552189,0.6219751082251083,0.2756247308353552,0.6563552188552189
Q2760_C1,Dialogue,Not Applicable,0.2,0.12121212121212122,0.05555555555555555,0.3333333333333333,0.21052631578947367,0.4129032258064516,0.5393258426966292,0.4645161290322581,0.14981273408239704,0.7633950617283951,0.7655555555555557,0.6570183044350496,0.7633950617283951
Q2760_C2,Good,Not Applicable,0.09090909090909091,0.038461538461538464,0.0,0.13333333333333333,0.05263157894736842,0.11612903225806452,0.33018867924528306,0.22580645161290322,0.1132075471698113,0.6501499118165784,0.5904444444444443,0.36288736930121157,0.6501499118165784
Q2760_C3,Good,Not Applicable,0.15,0.0,0.0,0.2,0.0,0.12258064516129032,0.29850746268656714,0.1935483870967742,0.07960199004975121,0.6911728395061727,0.6644444444444445,0.3367876570272817,0.6911728395061727
Q2760_C4,Good,Not Applicable,0.10344827586206896,0.0,0.0,0.2,0.0,0.1935483870967742,0.3649122807017544,0.33548387096774196,0.056140350877192935,0.7272574955908289,0.7146666666666667,0.21300321680756457,0.7272574955908289
Q2760_C5,Dialogue,Not Applicable,0.15384615384615385,0.0,0.0,0.26666666666666666,0.0,0.2967741935483871,0.43795620437956206,0.3870967741935484,0.07299270072992703,0.7067195767195766,0.6888888888888889,0.5306686305052324,0.7067195767195766
Q2760_C6,Good,Not Applicable,0.11538461538461539,0.0,0.0,0.2,0.0,0.18064516129032257,0.43333333333333335,0.33548387096774196,0.08333333333333337,0.734320987654321,0.6684444444444445,0.29095718698132317,0.734320987654321
Q2760_C7,Dialogue,Not Applicable,0.1,0.0,0.0,0.2,0.0,0.2064516129032258,0.43445692883895126,0.3741935483870968,0.05992509363295884,0.7722839506172838,0.7067301587301588,0.22452510468485448,0.7722839506172838
Q2760_C8,Good,Not Applicable,0.13043478260869565,0.03333333333333333,0.0,0.2,0.05263157894736842,0.2709677419354839,0.4135021097046413,0.3161290322580645,0.09282700421940926,0.6957407407407405,0.6488888888888888,0.5280786895875595,0.6957407407407405
Q2760_C9,Potential,Not Applicable,0.045454545454545456,0.0,0.0,0.06666666666666667,0.0,0.12258064516129032,0.31219512195121957,0.2064516129032258,0.06829268292682922,0.6827601410934744,0.8247619047619048,0.19245008972987526,0.6827601410934744
Q2760_C10,Good,Not Applicable,0.13636363636363635,0.03571428571428571,0.0,0.2,0.05263157894736842,0.21935483870967742,0.40174672489082974,0.2967741935483871,0.10480349344978168,0.6662345679012345,0.6057777777777777,0.528395949267478,0.6662345679012345
Q2760_C11,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.13333333333333333,0.0,0.16774193548387098,0.31219512195121957,0.2064516129032258,0.10731707317073169,0.6796296296296295,0.6135555555555556,0.2721655269759087,0.6796296296296295
Q2760_C12,Potential,Not Applicable,0.19047619047619047,0.037037037037037035,0.0,0.26666666666666666,0.05263157894736842,0.24516129032258063,0.36936936936936937,0.2645161290322581,0.10810810810810811,0.7249911816578484,0.7431111111111111,0.5163977794943222,0.7249911816578484
Q2760_C13,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.3984674329501916,0.33548387096774196,0.04597701149425293,0.6791710758377424,0.8633333333333334,0.0,0.6791710758377424
Q2761_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.7777777777777778,0.03809523809523807,0.5448412698412699,0.7,0.0,0.5448412698412699
Q2761_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.07407407407407407,0.5055555555555555,0.42666666666666664,0.0,0.5055555555555555
Q2761_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.6666666666666666,0.043010752688172005,0.5464285714285714,0.5266666666666666,0.0,0.5464285714285714
Q2762_C1,Good,Not Applicable,0.19047619047619047,0.0,0.0,0.21052631578947367,0.0,0.18072289156626506,0.32352941176470584,0.19879518072289157,0.10784313725490191,0.6191402116402116,0.5345238095238096,0.5477225575051663,0.6191402116402116
Q2762_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.018072289156626505,0.17733990147783252,0.10843373493975904,0.029556650246305383,0.39090788840788837,0.349,0.0,0.39090788840788837
Q2762_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0783132530120482,0.33463035019455256,0.25903614457831325,0.0311284046692607,0.5760648148148148,0.805,0.0,0.5760648148148148
Q2762_C4,Dialogue,Not Applicable,0.09090909090909091,0.038461538461538464,0.0,0.10526315789473684,0.043478260869565216,0.12048192771084337,0.2885572139303483,0.1746987951807229,0.1691542288557214,0.5121031746031746,0.4803571428571427,0.26666666666666666,0.5121031746031746
Q2763_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.28,0.4117647058823529,0.12,0.31216931216931215,0.5888888888888889,0.0,0.31216931216931215
Q2763_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.13186813186813184,0.7058823529411765,0.03296703296703296,0.575925925925926,0.6333333333333334,0.0,0.575925925925926
Q2763_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.17647058823529413,0.07692307692307687,0.19907407407407407,0.3055555555555555,0.0,0.19907407407407407
Q2763_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.11764705882352941,0.08695652173913049,0.0,0.2222222222222222,0.0,0.0
Q2763_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.35294117647058826,0.07843137254901966,0.4069444444444444,0.45555555555555555,0.0,0.4069444444444444
Q2764_C1,Dialogue,Not Applicable,0.18181818181818182,0.0,0.0,0.2222222222222222,0.0,0.17777777777777778,0.3529411764705882,0.26666666666666666,0.11764705882352944,0.7133730158730158,0.8099999999999999,0.3333333333333333,0.7133730158730158
Q2764_C2,Good,Not Applicable,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.26666666666666666,0.3650793650793651,0.5111111111111111,0.1428571428571429,0.5355555555555556,0.7473333333333333,0.08084520834544433,0.5355555555555556
